syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl0,syl1,syl2,syl3,syl4,syl5,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,rhyme5,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,syl_class5,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,onset_class5,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,koda_class5,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,nucleus_class5,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,nomen,sylcnt,stress_class
6,2,2,2,3,4,Staats,an,ge,h3,rig,keit,eit,ø,N,NN,SAS,ø,C,CC,CCL,CCLA,CCLAK,C,DC,CDC,CCDC,KCCDC,ø,CCVVC,VC,CV,CVV,CVC,CVVC,1,1,1,0,2,1,1,1,0,0,1,1,2,0,1,1,1,1,2,1,1,2,1,2,2,301,1001,101,101,111,201,2,3,2,2,3,2,-1,CCLA,KC,CK,CL,CKC,CDC,CC,?,C,C,C,C,A,C,?,?,C,C,L,K,K,L,K,D,1,1,0,1,1,1,T,6,prima
3,3,3,2,2,2,Leh,rer,kol,le,gi,um,um,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,LKC,CLKC,LCLKC,ø,CVV,CVC,CVC,CVV,CVV,VC,0,2,2,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,2,1,1,2,2,1,2,11,21,101,11,101,1001,3,3,2,3,3,3,1,CL,CKC,CK,CL,CL,KC,C,C,C,C,C,?,?,C,?,?,?,C,L,K,K,L,L,K,1,0,1,1,1,1,T,6,prima
2,2,2,2,2,2,Le,gi,ti,ma,ti,on,on,ø,N,A,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVV,CVV,CVC,CVV,VVC,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,2,2,2,1,2,2,1,11,101,101,1001,101,1001,3,3,3,3,3,3,1,CL,CL,CL,CK,AL,LC,C,C,C,C,A,?,?,?,?,?,?,C,L,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,2,3,2,3,4,Mi,li,t1r,re,gie,rung,ung,ø,N,NN,SS,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVVC,CVV,CVV,CVC,0,0,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1,1,2,2,2,2,2,1,2,1001,11,111,11,101,1011,3,4,2,3,3,3,1,CL,CL,CLC,CL,CL,CKC,C,C,C,C,C,C,?,?,C,?,?,C,L,L,L,L,L,K,1,1,1,1,1,1,T,6,undef
1,2,2,1,2,2,E,va,lu,a,ti,on,on,ø,N,R,SA,ø,L,LC,LCK,LCKC,LCKCL,C,LC,LLC,CLLC,KCLLC,ø,VV,CVC,CVV,VC,CVV,VVC,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,2,1,2,1,2,2,1,1,101,11,1,101,1001,4,2,4,4,3,3,1,L,CK,CL,K,CL,LC,?,C,C,?,C,?,?,?,?,?,?,C,L,K,L,K,L,L,1,1,1,1,1,1,T,6,ultima
3,4,3,2,3,2,Fl2,ster,pro,pa,gan,da,a,ø,N,VN,SS,ø,C,CC,CCK,CCKC,CCKCC,L,CL,CCL,KCCL,CKCCL,ø,CCVC,CVC,CCVV,CVC,CVC,CVV,3,2,1,2,2,0,1,1,0,1,1,0,2,1,2,1,1,1,1,1,2,1,1,2,2,211,111,111,101,1101,101,2,2,2,2,2,3,1,CCKC,CKC,CCL,CK,CKC,CL,CC,C,CC,C,C,C,C,C,?,?,C,?,K,K,L,K,K,L,1,0,1,1,1,1,T,6,prima
2,3,3,3,2,4,Be,gab,ten,f3r,de,rung,ung,ø,N,AN,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CV,CVC,CVC,CVC,CV,CVC,1,2,2,2,1,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,101,201,1101,111,101,1011,2,2,2,2,2,3,1,CK,CKC,CKC,CKC,CK,CKC,C,C,C,C,C,C,?,C,C,C,?,C,K,K,K,K,K,K,0,1,0,1,0,1,T,6,sekunda
2,3,2,2,2,2,In,dis,po,si,ti,on,on,ø,N,N,AS,ø,K,KC,KCC,KCCK,KCCKC,C,LC,LLC,ALLC,LALLC,ø,VC,CVC,CVV,CVV,CVV,VVC,1,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,2,2,2,2,1,1001,201,101,101,101,1001,3,2,2,3,3,3,-1,KC,CKC,CL,CL,AL,LC,?,C,C,C,A,?,C,C,?,?,?,C,K,K,L,L,L,L,1,1,1,1,1,1,T,6,ultima
3,3,3,3,3,2,Win,ter,son,nen,wen,de,e,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CVC,CVC,CVC,CVC,CV,2,2,2,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1101,111,101,2001,1101,101,2,2,2,2,2,2,-1,CKC,CKC,CK,CKC,CKC,CK,C,C,C,C,C,C,C,C,?,C,C,?,K,K,K,K,K,K,1,0,1,0,1,0,T,6,prima
4,2,3,3,4,6,Jung,ge,sel,len,wirt,schaft,aft,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CV,CVC,CVC,CVCC,CVCC,2,1,2,2,3,3,1,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1002,101,101,1011,211,301,3,2,2,3,2,1,-1,CKC,CK,CK,CKC,CKCC,CKCC,C,C,C,C,C,C,C,?,?,C,CC,CC,K,K,K,K,K,K,1,0,1,0,2,2,T,6,prima
3,2,3,3,3,3,Sta,ti,ons,vor,ste,her,er,ø,N,NN,SAS,ø,C,CC,CCK,CCKA,CCKAL,C,KC,LKC,CLKC,CCLKC,ø,CCVC,CVV,VVCC,CVVC,CCVV,VC,3,0,1,1,1,1,1,0,2,1,0,1,2,1,0,1,2,0,1,2,2,2,2,1,2,201,101,1101,111,201,11,2,3,2,2,2,3,-1,CCK,AL,LCC,CLC,CCL,KC,CC,A,?,C,CC,?,?,?,CC,C,?,C,K,L,L,L,L,K,1,1,2,1,1,0,T,6,undef
2,2,4,5,3,3,Un,si,cher,heits,fak,tor,or,ø,N,NN,SAS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,CVC,CVVC,CVC,CVC,1,2,2,1,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,2,1001,101,111,201,201,111,3,3,2,2,2,2,-1,KC,CK,CKC,CDA,CKC,CKC,?,C,C,C,C,C,C,?,C,A,C,C,K,K,K,D,K,K,1,1,0,1,1,1,T,6,prima
3,3,2,3,3,6,Kon,sum,ge,nos,sen,schaft,aft,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCL,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVVC,CV,CVC,CVC,CVCC,2,1,1,2,2,3,1,1,0,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1101,1101,101,1001,1101,301,2,2,2,3,2,1,-1,CKC,CLC,CK,CK,CKC,CKCC,C,C,C,C,C,C,C,C,?,?,C,CC,K,L,K,K,K,K,1,1,0,1,0,2,T,6,sekunda
2,2,2,2,3,3,ka,te,go,ri,sie,ren,en,ø,V,N,SA,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVV,CVV,CVC,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,1,1,101,101,101,11,101,1011,2,2,2,4,3,3,1,CK,CL,CL,CL,CL,CKC,C,C,C,C,C,C,?,?,?,?,?,C,K,L,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
3,3,2,1,2,6,pro,tek,ti,o,ni,stisch,isch,ø,A,N,SA,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,CCKC,KCCKC,ø,CCVV,CVC,CVV,VV,CVC,CVC,1,2,0,0,2,2,0,1,0,0,1,1,2,1,1,0,1,1,2,1,2,2,1,1,1,111,201,101,1,1101,201,2,2,3,4,2,2,1,CCL,CKC,AL,L,CKC,CKC,CC,C,A,?,C,C,?,C,?,?,C,C,L,K,L,L,K,K,1,1,1,1,1,1,F,6,paenultima
3,5,2,2,3,4,Zah,lungs,un,f1,hig,keit,eit,ø,N,A,SA,ø,A,AL,ALC,ALCK,ALCKC,C,DC,CDC,CCDC,KCCDC,ø,CVV,CVCC,VC,CVV,VC,CVVC,0,3,1,0,1,1,0,2,1,0,1,1,1,1,0,1,0,1,2,1,1,2,1,2,1,101,1111,1001,101,101,201,3,2,3,2,3,2,-1,AL,CKCC,KC,CL,KC,CDC,A,C,?,C,?,C,?,CC,C,?,C,C,L,K,K,L,K,D,1,2,1,1,1,1,T,6,prima
2,2,2,2,3,3,ka,pi,ta,li,sie,ren,en,ø,V,N,SA,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVV,CVV,CVC,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,1,1,101,101,101,11,101,1011,2,3,3,4,3,3,1,CK,CL,CL,CL,CL,CKC,C,C,C,C,C,C,?,?,?,?,?,C,K,L,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
1,3,2,2,2,4,E,van,ge,li,en,buch,uch,ø,N,ø,SAS,ø,L,LC,LCK,LCKC,LCKCC,C,LC,CLC,CCLC,KCCLC,ø,VV,CVC,CVV,CVV,VC,CVVC,0,2,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,2,1,2,2,1,2,2,1,1101,101,11,1001,201,4,2,2,4,3,2,1,L,CKC,CL,CL,KC,CLC,?,C,C,C,?,C,?,C,?,?,C,C,L,K,L,L,K,L,1,1,1,1,0,1,T,6,undef
3,2,2,2,2,2,Fal,si,fi,ka,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CVV,CVC,CVV,VVC,2,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,2,1,2,2,1,111,101,101,101,101,1001,2,3,3,2,3,3,1,CKC,CL,CL,CK,AL,LC,C,C,C,C,A,?,C,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,3,3,2,2,2,Re,kom,man,da,ti,on,on,ø,N,R,SA,ø,C,CL,CLC,CLCK,CLCKC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVC,CVC,CVC,CVV,VVC,0,2,2,2,0,0,0,1,1,1,0,1,1,1,1,1,1,0,2,1,1,1,2,2,1,11,101,2001,101,101,1001,3,2,2,2,3,3,1,CL,CK,CKC,CK,AL,LC,C,C,C,C,A,?,?,?,C,?,?,C,L,K,K,K,L,L,1,1,1,1,1,1,T,6,ultima
2,4,2,3,5,5,Zu,r2ck,be,hal,tungs,recht,echt,ø,N,VN,ø,ø,A,AL,ALC,ALCK,ALCKC,C,CC,KCC,CKCC,CCKCC,ø,CVV,CVC,CV,CVC,CVCC,CVCC,0,2,1,2,3,3,0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,2,101,111,101,111,1201,211,3,3,2,2,2,2,1,AL,CKC,CK,CKC,CKCC,CKCC,A,C,C,C,C,C,?,C,?,C,CC,CC,L,K,K,K,K,K,1,1,0,1,2,2,T,6,sekunda
2,2,3,3,3,4,Ka,pi,tal,ver,bre,chen,en,ø,N,AN,SS,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVV,CVVC,CVC,CCVC,CVC,2,0,1,2,3,2,1,0,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,2,101,101,111,111,111,1101,2,3,3,2,2,2,1,CK,CL,CLC,CKC,CCK,CKC,C,C,C,C,CC,C,?,?,C,C,?,C,K,L,L,K,K,K,1,1,1,1,1,0,T,6,undef
4,5,3,3,3,2,kenn,zeich,nen,der,wei,se,e,ø,ADV,F,SAA,ø,C,CK,CKC,CKCA,CKCAD,K,CK,DCK,CDCK,CCDCK,ø,CVC,CVVC,CVC,CVC,CVV,CV,2,1,2,2,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1,1,2,1,1,1101,201,2001,111,101,101,2,2,2,2,3,2,-1,CKC,ADC,CKC,CKC,CD,CK,C,A,C,C,C,C,C,C,C,C,?,?,K,D,K,K,D,K,1,1,0,0,1,0,F,6,prima
3,2,4,2,4,2,Per,fo,rier,ma,schi,ne,e,ø,N,VN,SS,ø,C,CK,CKC,CKCC,CKCCL,K,CK,LCK,CLCK,KCLCK,ø,CVC,CVV,CVVC,CVC,CVV,CV,2,0,1,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,2,2,1,2,1,2,111,101,21,1001,101,1001,2,2,3,3,3,3,1,CKC,CL,CLC,CK,CL,CK,C,C,C,C,C,C,C,?,C,?,?,?,K,L,L,K,L,K,1,1,1,1,1,0,T,6,undef
1,2,1,2,2,2,A,li,e,na,ti,on,on,ø,N,R,SA,ø,K,KC,KCL,KCLL,KCLLC,C,LC,LLC,ALLC,KALLC,ø,VC,CVV,VV,CVC,CVV,VVC,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,2,2,1,2,2,1,1,11,1,1001,101,1001,4,4,4,3,3,3,1,K,CL,L,CK,AL,LC,?,C,?,C,A,?,?,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,3,5,2,3,4,Be,zie,hungs,lo,sig,keit,eit,be,N,A,SAA,noacc,C,CK,CKA,CKAL,CKALK,C,DC,CDC,CCDC,KCCDC,ø,CV,CVV,VCC,CVV,CVC,CVVC,1,0,2,0,2,1,0,0,2,0,1,1,1,1,0,1,1,1,1,2,1,2,1,2,1,101,101,1101,11,201,201,2,3,2,3,2,2,-1,CK,AL,KCC,CL,CKC,CDC,C,A,?,C,C,C,?,?,CC,?,C,C,K,L,K,L,K,D,0,1,2,1,1,1,T,6,sekunda
1,3,3,5,3,3,8,ber,set,zungs,feh,ler,er,ueber,N,NN,SAS,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,LCKC,CLCKC,ø,VV,CVC,CVC,CVCC,CVV,CVC,0,2,2,3,0,2,0,1,1,2,0,1,0,1,1,1,1,1,2,1,1,1,2,1,2,1,111,101,1201,101,21,5,2,2,2,2,3,1,L,CKC,CK,AKCC,CL,CKC,?,C,C,A,C,C,?,C,?,CC,?,C,L,K,K,K,L,K,1,0,1,2,1,0,T,6,undef
4,3,2,4,4,4,Pfef,fer,ku,chen,h1us,chen,en,ø,N,NN,SS,ø,A,AK,AKC,AKCK,AKCKC,C,KC,CKC,CCKC,DCCKC,ø,CVC,CVC,CVV,CVC,CVVC,CVC,2,2,0,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,101,111,101,1101,201,1101,2,2,3,2,2,2,1,AK,CKC,CL,CKC,CDC,CKC,A,C,C,C,C,C,?,C,?,C,C,C,K,K,L,K,D,K,1,0,1,0,1,0,T,6,prima
3,2,2,2,2,2,Ste,ri,li,sa,ti,on,on,ø,N,A,SA,ø,C,CC,CCL,CCLC,CCLCL,C,LC,LLC,ALLC,KALLC,ø,CCVV,CVV,CVV,CVC,CVV,VVC,1,0,0,2,0,0,0,0,0,1,0,1,2,1,1,1,1,0,2,2,2,1,2,2,1,201,11,11,101,101,1001,2,4,4,2,3,3,1,CCL,CL,CL,CK,AL,LC,CC,C,C,C,A,?,?,?,?,?,?,C,L,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
3,2,2,1,3,4,Phy,to,ge,o,gra,phie,ie,ø,N,N,AS,ø,C,CL,CLC,CLCL,CLCLC,L,CL,KCL,CKCL,CCKCL,ø,CVV,CVV,CVV,VV,CCVC,CVV,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0,2,1,2,2,2,2,1,2,1,101,101,101,1,111,101,3,2,2,4,2,3,-1,CL,CL,CL,L,CCK,CL,C,C,C,?,CC,C,?,?,?,?,?,?,L,L,L,L,K,L,1,1,1,1,1,1,T,6,ultima
2,3,3,5,3,2,Un,ter,las,sungs,s2n,de,e,unter,N,NN,SAS,acc,K,KC,KCC,KCCK,KCCKC,K,CK,CCK,KCCK,CKCCK,ø,VC,CVC,CVC,CVCC,CVC,CV,1,2,2,3,2,1,1,1,1,2,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1001,111,11,1201,1101,101,3,2,3,2,2,2,-1,KC,CKC,CK,CKCC,CKC,CK,?,C,C,C,C,C,C,C,?,CC,C,?,K,K,K,K,K,K,1,0,1,2,1,0,T,6,undef
5,3,2,3,3,3,Trans,mis,si,ons,rie,men,en,ø,N,NN,SAS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,LCKC,CLCKC,ø,CCVCC,CVC,CVV,VVCC,CVV,CVC,4,2,0,1,0,2,2,1,0,2,0,1,2,1,1,0,1,1,1,1,2,2,2,1,2,1211,1001,101,1101,11,2001,2,3,3,2,4,2,1,CCKCC,CK,CL,LCC,CL,CKC,CC,C,C,?,C,C,CC,?,?,CC,?,C,K,K,L,L,L,K,2,1,1,2,1,0,T,6,antepaenultima
4,3,2,2,2,3,Stun,den,ki,lo,me,ter,er,ø,N,NN,SAS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CVC,CVV,CVV,CVV,CVC,3,2,0,0,0,2,1,1,0,0,0,1,2,1,1,1,1,1,1,1,2,2,2,1,2,1201,1101,101,11,1001,111,2,2,3,3,3,2,-1,CCKC,CKC,CL,CL,CL,CKC,CC,C,C,C,C,C,C,C,?,?,?,C,K,K,L,L,L,K,1,0,1,1,1,0,T,6,prima
2,4,2,1,2,3,im,pres,si,o,na,bel,el,ø,A,N,SA,ø,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,LCKC,CLCKC,ø,VC,CCVC,CVV,VV,CVV,CVC,1,3,0,0,0,2,1,1,0,0,0,1,0,2,1,0,1,1,1,1,2,2,2,1,1,1001,111,101,1,1001,111,3,2,3,4,4,2,-1,KC,CCK,CL,L,CL,CKC,?,CC,C,?,C,C,C,?,?,?,?,C,K,K,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
2,3,2,1,2,3,Mi,kro,bi,o,lo,gie,ie,ø,N,N,AS,ø,C,CL,CLC,CLCC,CLCCL,L,CL,LCL,CLCL,LCLCL,ø,CVV,CCVV,CVV,VV,CVV,CVV,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,2,2,2,2,2,2,1,1001,111,101,1,11,101,3,2,3,4,3,3,-1,CL,CCL,CL,L,CL,CL,C,CC,C,?,C,C,?,?,?,?,?,?,L,L,L,L,L,L,1,1,1,1,1,1,T,6,prima
3,2,2,2,3,4,Sen,si,bi,li,sie,rung,ung,ø,N,V,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVV,CVV,CVC,2,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1101,101,101,11,101,1011,2,3,3,4,3,3,-1,CKC,CL,CL,CL,CL,CKC,C,C,C,C,C,C,C,?,?,?,?,C,K,L,L,L,L,K,1,1,1,1,1,1,T,6,paenultima
2,2,2,3,3,3,Lo,ko,mo,tiv,f2h,rer,er,ø,N,NV,ø,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVVC,CVV,CVC,0,0,0,1,0,2,0,0,0,1,0,1,1,1,1,1,1,1,2,2,2,2,2,1,2,11,101,1001,201,101,21,3,2,3,2,3,3,-1,CL,CL,CL,CLC,CL,CKC,C,C,C,C,C,C,?,?,?,C,?,C,L,L,L,L,L,K,1,1,1,1,1,0,T,6,antepaenultima
3,3,3,2,4,6,Kom,man,dit,ge,sell,schaft,aft,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVC,CVVC,CV,CVC,CVCC,2,2,1,1,2,3,1,1,1,0,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,101,2001,201,101,111,301,2,2,2,2,2,1,-1,CK,CKC,CLC,CK,CKC,CKCC,C,C,C,C,C,C,?,C,C,?,C,CC,K,K,L,K,K,K,1,1,1,0,1,2,T,6,undef
3,3,1,2,2,2,Psy,cho,a,na,ly,se,e,ø,N,NN,SS,ø,C,CC,CCL,CCLC,CCLCL,K,CK,LCK,CLCK,KCLCK,ø,CCVV,CVV,VC,CVC,CVV,CV,1,0,1,2,0,1,0,0,1,1,0,0,2,1,0,1,1,1,2,2,1,1,2,1,2,201,101,1,1001,11,101,2,2,4,3,4,2,1,CCL,CL,K,CK,CL,CK,CC,C,?,C,C,C,?,?,?,?,?,?,L,L,K,K,L,K,1,1,1,1,1,0,T,6,paenultima
3,3,3,2,2,2,Hin,und,her,ge,re,de,e,ø,N,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,K,CK,LCK,CLCK,KCLCK,ø,CVC,VCC,CVVC,CV,CVV,CV,2,2,1,1,0,1,1,2,1,0,0,0,1,0,1,1,1,1,1,1,2,1,2,1,0,1101,1101,111,101,11,101,2,2,2,2,3,2,-1,CKC,KCC,CLC,CK,CL,CK,C,?,C,C,C,C,C,CC,C,?,?,?,K,K,L,K,L,K,1,2,1,0,1,0,T,6,multa
2,4,2,2,2,4,be,rufs,be,f1,hi,gend,end,be,A,ø,SAS,noacc,C,CK,CKC,CKCL,CKCLC,C,CC,KCC,CKCC,KCKCC,ø,CV,CVVCC,CV,CVV,VC,CVCC,1,1,1,0,1,3,0,2,0,0,1,2,1,1,1,1,0,1,1,2,1,2,1,1,2,101,211,101,101,1,1201,2,2,2,2,5,2,1,CK,CLCC,CK,CL,K,CKCC,C,C,C,C,?,C,?,CC,?,?,?,CC,K,L,K,L,K,K,0,2,0,1,1,0,F,6,sekunda
2,2,2,1,2,3,In,fe,ri,o,ri,t1t,1t,ø,N,A,SA,ø,K,KC,KCC,KCCL,KCCLC,C,LC,CLC,LCLC,CLCLC,ø,VC,CVV,CVV,VV,CVV,CVVC,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,2,2,2,2,1,1001,101,11,1,11,201,3,2,4,4,4,2,-1,KC,CL,CL,L,CL,CLC,?,C,C,?,C,C,C,?,?,?,?,C,K,L,L,L,L,L,1,1,1,1,1,1,T,6,ultima
3,3,2,2,3,3,pro,ble,ma,ti,sie,ren,en,ø,V,R,SA,ø,C,CC,CCL,CCLC,CCLCC,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CCVV,CVV,CVV,CVV,CVC,1,1,0,0,0,2,0,0,0,0,0,1,2,2,1,1,1,1,2,2,2,2,2,1,1,111,111,1001,101,101,1011,2,2,4,3,3,3,1,CCL,CCL,CL,CL,CL,CKC,CC,CC,C,C,C,C,?,?,?,?,?,C,L,L,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
3,4,2,3,3,2,ver,n2nf,ti,ger,wei,se,e,ø,ADV,A,SAA,ø,C,CK,CKC,CKCC,CKCCK,K,CK,DCK,CDCK,CCDCK,ø,CVC,CVCC,CVC,CVC,CVV,CV,2,3,2,2,0,1,1,2,1,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,111,2101,101,111,101,101,2,2,3,2,3,2,-1,CKC,CKCC,CK,CKC,CD,CK,C,C,C,C,C,C,C,CC,?,C,?,?,K,K,K,K,D,K,1,2,1,0,1,0,F,6,multa
4,3,2,1,3,3,acht,mil,li,o,nen,mal,al,ø,ADV,ø,SAS,ø,K,KC,KCC,KCCC,KCCCL,C,LC,CLC,CCLC,KCCLC,ø,VCC,CVV,CVV,VV,CVC,CVVC,2,0,0,0,2,1,2,0,0,0,1,1,0,1,1,0,1,1,1,2,2,2,1,2,2,201,1001,11,1,2001,1011,2,3,4,4,2,3,1,KCC,CL,CL,L,CKC,CLC,?,C,C,?,C,C,CC,?,?,?,C,C,K,L,L,L,K,L,2,1,1,1,0,1,F,6,sekunda
3,2,2,3,4,2,Sen,sa,ti,ons,pres,se,e,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,K,CK,KCK,CKCK,CCKCK,ø,CVC,CVC,CVV,VVCC,CCVC,CV,2,2,0,1,3,1,1,1,0,2,1,0,1,1,1,0,2,1,1,1,2,2,1,1,2,1101,101,101,1101,111,101,2,2,3,2,2,2,-1,CKC,CK,AL,LCC,CCK,CK,C,C,A,?,CC,C,C,?,?,CC,?,?,K,K,L,L,K,K,1,1,1,2,1,0,T,6,antepaenultima
1,2,2,1,3,5,I,ni,ti,a,tiv,recht,echt,ø,N,NN,SS,ø,L,LC,LCL,LCLA,LCLAL,C,CC,KCC,CKCC,CCKCC,ø,VV,CVV,CVV,VC,CVVC,CVCC,0,0,0,1,1,3,0,0,0,1,1,2,0,1,1,0,1,1,2,2,2,1,2,1,2,1,1001,101,1,201,211,5,3,3,4,2,2,-1,L,CL,AL,K,CLC,CKCC,?,C,A,?,C,C,?,?,?,?,C,CC,L,L,L,K,L,K,1,1,1,1,1,2,T,6,paenultima
2,2,2,2,2,3,Ir,re,gu,la,ri,t1t,1t,ø,N,N,AS,ø,K,KC,KCL,KCLC,KCLCL,C,LC,CLC,LCLC,CLCLC,ø,VC,CVV,CVV,CVC,CVV,CVVC,1,0,0,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,2,2,1,2,2,1,1,11,101,11,11,201,5,3,3,3,4,2,1,K,CL,CL,CK,CL,CLC,?,C,C,C,C,C,?,?,?,?,?,C,K,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
1,3,2,4,3,2,8,ber,le,bens,gr3,$e,e,ø,N,F,S,ø,L,LC,LCK,LCKC,LCKCC,K,CK,LCK,CLCK,CCLCK,ø,VV,CVC,CVV,CVCC,CCVV,CV,0,2,0,3,1,1,0,1,0,2,0,0,0,1,1,1,2,1,2,1,2,1,2,1,1,1,111,11,1201,111,101,5,2,3,2,2,2,1,L,CKC,CL,CKCC,CCL,CK,?,C,C,C,CC,C,?,C,?,CC,?,?,L,K,L,K,L,K,1,0,1,0,1,0,T,6,undef
