syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl0,syl1,syl2,syl3,syl4,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,nomen,sylcnt,stress_class
3,2,2,3,3,Pan,is,la,mis,mus,us,ø,N,N,AS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,noacc,CVC,VC,CVC,CVC,CVC,2,1,2,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1101,101,11,1101,1101,2,3,3,2,2,1,CKC,KC,CK,CKC,CKC,C,?,C,C,C,C,C,?,C,C,K,K,K,K,K,1,1,1,1,1,T,5,paenultima
2,2,2,3,4,An,ge,le,gen,heit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,KCCDC,ø,VC,CV,CVV,CVC,CVVC,1,1,0,2,1,1,0,0,1,1,0,1,1,1,1,1,1,2,1,2,1,1001,101,11,1101,201,3,2,3,2,2,-1,KC,CK,CL,CKC,CDC,?,C,C,C,C,C,?,?,C,C,K,K,L,K,D,1,0,1,0,1,T,5,prima
3,2,2,2,2,Kon,ju,ga,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CVC,CVV,VVC,2,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1,2,1,2,2,1,1101,2,101,101,1001,2,4,2,3,3,-1,CKC,CL,CK,AL,LC,C,C,C,A,?,C,?,?,?,C,K,L,K,L,L,1,1,1,1,1,T,5,ultima
2,2,1,3,4,Na,ti,o,nal,tanz,anz,ø,N,AN,SS,ø,C,CK,CKA,CKAL,CKALL,A,CA,KCA,CKCA,CCKCA,ø,CVC,CVV,VV,CVVC,CVCC,2,0,0,1,3,1,0,0,1,2,1,1,0,1,1,1,2,2,2,1,2,1001,101,1,1011,1201,3,3,4,3,2,1,CK,AL,L,CLC,CKCA,C,A,?,C,C,?,?,?,C,CA,K,L,L,L,K,1,1,1,1,2,T,5,paenultima
2,4,2,1,4,Im,pres,si,o,nist,ist,ø,N,N,SA,ø,K,KC,KCC,KCCC,KCCCK,C,CC,KCC,CKCC,LCKCC,acc,VC,CCVC,CVV,VV,CVCC,1,3,0,0,3,1,1,0,0,2,0,2,1,0,1,1,1,2,2,1,1,1001,111,101,1,1201,3,2,3,4,2,1,KC,CCK,CL,L,CKCC,?,CC,C,?,C,C,?,?,?,CC,K,K,L,L,K,1,1,1,1,2,T,5,ultima
2,3,3,3,4,Zu,ver,l1s,sig,keit,eit,zu,N,A,SA,acc,A,AL,ALC,ALCK,ALCKC,C,DC,CDC,CCDC,KCCDC,ø,CVV,CVC,CVC,CVC,CVVC,0,2,2,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,101,111,11,201,201,3,2,3,2,2,1,AL,CKC,CK,CKC,CDC,A,C,C,C,C,?,C,?,C,C,L,K,K,K,D,1,1,1,1,1,T,5,prima
6,3,2,2,4,Sprach,phi,lo,so,phie,ie,ø,N,NN,SS,ø,C,CC,CCC,CCCL,CCCLC,L,CL,LCL,CLCL,LCLCL,ø,CCCVVC,CVV,CVV,CVV,CVV,2,0,0,0,0,1,0,0,0,0,3,1,1,1,1,2,2,2,2,2,2,311,101,11,101,101,2,3,3,2,3,-1,CCCLC,CL,CL,CL,CL,CCC,C,C,C,C,C,?,?,?,?,L,L,L,L,L,1,1,1,1,1,T,5,prima
3,3,2,5,3,nie,der,ge,schla,gen,en,ø,A,ø,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CV,CCVV,CVC,0,2,1,1,2,0,1,0,0,1,1,1,1,2,1,2,1,1,2,1,2,1001,111,101,111,1101,3,2,2,3,2,1,CL,CKC,CK,CCL,CKC,C,C,C,CC,C,?,C,?,?,C,L,K,K,L,K,1,0,0,1,0,F,5,prima
3,2,1,2,4,Pho,t3,e,le,ment,ent,ø,N,NN,SS,ø,C,CL,CLC,CLCL,CLCLL,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVV,VV,CVV,CVCC,0,0,0,0,3,0,0,0,0,2,1,1,0,1,1,2,2,2,2,1,2,101,101,1,11,2101,2,2,4,3,2,1,CL,CL,L,CL,CKCC,C,C,?,C,C,?,?,?,?,CC,L,L,L,L,K,1,1,1,1,2,T,5,prima
2,2,2,2,2,Re,le,ga,ti,on,on,ø,N,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVV,CVC,CVV,VVC,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,2,2,1,2,2,1,11,11,101,101,1001,3,3,2,3,3,1,CL,CL,CK,AL,LC,C,C,C,A,?,?,?,?,?,C,L,L,K,L,L,1,1,1,1,1,T,5,ultima
2,3,2,2,6,vo,lun,ta,ri,stisch,isch,ø,A,R,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,CVC,CVC,0,2,2,2,2,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,101,1011,101,111,201,2,3,2,3,2,-1,CL,CKC,CK,CKC,CKC,C,C,C,C,C,?,C,?,C,C,L,K,K,K,K,1,1,1,1,1,F,5,paenultima
2,3,3,4,3,zu,sam,men,brin,gen,en,ø,V,BV,SS,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CVC,CCVC,CVC,0,2,2,3,2,0,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,101,101,2001,111,2001,3,2,2,3,2,1,AL,CK,CKC,CCK,CKC,A,C,C,CC,C,?,?,C,?,C,L,K,K,K,K,1,1,0,1,0,F,5,sekunda
3,2,1,2,6,da2,er,e,la,stisch,isch,ø,A,ø,SS,ø,C,CD,CDK,CDKC,CDKCL,C,KC,CKC,CCKC,KCCKC,ø,CVV,VC,VV,CVC,CVC,0,1,0,2,2,0,1,0,1,1,1,0,0,1,1,2,1,2,1,1,2,101,11,1,111,201,3,3,4,2,2,1,CD,KC,L,CKC,CKC,C,?,?,C,C,?,C,?,C,C,D,K,L,K,K,1,0,1,1,1,F,5,prima
3,3,2,1,3,Kom,mis,si,o,n1r,1r,ø,N,N,SA,ø,C,CK,CKC,CKCK,CKCKC,C,LC,CLC,LCLC,LLCLC,ø,CVC,CVC,CVV,VV,CVVC,2,2,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,2,2,2,1,101,1001,101,1,1011,2,3,3,4,3,1,CK,CK,CL,L,CLC,C,C,C,?,C,?,?,?,?,C,K,K,L,L,L,1,1,1,1,1,T,5,ultima
2,3,5,2,4,Na,sen,schei,de,wand,and,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,KCKCC,ø,CVV,CVC,CVV,CV,CVCC,0,2,0,1,3,0,1,0,0,2,1,1,1,1,1,2,1,2,1,1,2,1001,1101,101,101,1201,4,2,3,2,2,-1,CL,CKC,CD,CK,CKCC,C,C,C,C,C,?,C,?,?,CC,L,K,D,K,K,1,0,1,0,2,T,5,prima
3,2,4,2,5,Kom,pe,tenz,be,reich,eich,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCL,C,DC,CDC,KCDC,CKCDC,ø,CVC,CVV,CVCC,CV,CVVC,2,0,3,1,1,1,0,2,0,1,1,1,1,1,1,1,2,1,1,2,2,1101,101,1201,101,111,2,2,2,2,3,-1,CKC,CL,CKCA,CK,CDC,C,C,C,C,C,C,?,CA,?,C,K,L,K,K,D,1,1,2,0,1,T,5,antepaenultima
3,3,2,2,2,Kon,fis,ka,ti,on,on,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,C,LC,LLC,ALLC,KALLC,ø,CVC,CVC,CVC,CVV,VVC,2,2,2,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,1101,201,101,101,1001,2,2,2,3,3,-1,CKC,CKC,CK,AL,LC,C,C,C,A,?,C,C,?,?,C,K,K,K,L,L,1,1,1,1,1,T,5,ultima
3,2,4,2,4,Ein,wi,ckel,pa,pier,ier,ein,N,VN,SS,acc,D,DC,DCC,DCCK,DCCKC,C,LC,CLC,KCLC,CKCLC,ø,VVC,CVC,CVC,CVC,CVVC,0,2,2,2,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,2,2,1001,101,111,101,111,4,3,2,2,3,-1,DC,CK,CKC,CK,CLC,?,C,C,C,C,C,?,C,?,C,D,K,K,K,L,1,1,0,1,1,T,5,prima
2,5,3,3,4,Ta,schen,w3r,ter,buch,uch,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVC,CVC,CVC,CVVC,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,101,1101,111,111,201,2,2,2,2,2,-1,CK,CKC,CKC,CKC,CLC,C,C,C,C,C,?,C,C,C,C,K,K,K,K,L,1,0,1,0,1,T,5,prima
3,2,2,3,3,fal,si,fi,zie,ren,en,ø,V,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,ALCKC,ø,CVC,CVV,CVV,CVV,CVC,2,0,0,0,2,1,0,0,0,1,1,1,1,1,1,1,2,2,2,1,1,111,101,101,101,1011,2,3,3,3,3,1,CKC,CL,CL,AL,CKC,C,C,C,A,C,C,?,?,?,C,K,L,L,L,K,1,1,1,1,0,F,5,paenultima
1,3,3,2,5,2,ber,ver,si,chern,ern,ueber,V,PV,SS,acc,L,LC,LCK,LCKC,LCKCC,C,CC,KCC,CKCC,KCKCC,ø,VV,CVC,CVC,CVC,CVCC,0,2,2,2,3,0,1,1,1,2,0,1,1,1,1,2,1,1,1,1,2,1,111,111,101,1111,5,2,2,3,2,1,L,CKC,CKC,CK,CKCC,?,C,C,C,C,?,C,C,?,CC,L,K,K,K,K,1,0,1,1,0,F,5,prima
4,3,2,3,4,Wech,sel,be,zie,hung,ung,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,LKC,ALKC,KALKC,ø,CVC,CVC,CV,CVV,VC,2,2,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,2,1,2,201,111,101,101,1001,2,2,2,3,3,1,CKC,CKC,CK,AL,KC,C,C,C,A,?,C,C,?,?,C,K,K,K,L,K,1,0,0,1,1,T,5,prima
2,4,2,2,2,An,thro,po,lo,ge,e,ø,N,N,SA,ø,K,KC,KCC,KCCC,KCCCL,K,CK,LCK,CLCK,LCLCK,ø,VC,CCVV,CVV,CVV,CV,1,1,0,0,1,1,0,0,0,0,0,2,1,1,1,1,2,2,2,1,1,1001,111,101,11,101,3,2,2,3,2,-1,KC,CCL,CL,CL,CK,?,CC,C,C,C,C,?,?,?,?,K,L,L,L,K,1,1,1,1,0,T,5,paenultima
2,3,2,3,4,Re,kon,va,les,zent,ent,ø,N,R,SA,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,AKCC,CAKCC,ø,CVV,CVC,CVC,CVC,CVCC,0,2,2,2,3,0,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,11,1101,101,111,1201,3,2,2,2,2,1,CL,CKC,CK,CKC,AKCC,C,C,C,C,A,?,C,?,C,CC,L,K,K,K,K,1,1,1,1,2,T,5,ultima
3,3,2,2,3,Was,ser,po,li,zei,ei,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,D,AD,LAD,CLAD,LCLAD,ø,CVC,CVC,CVV,CVV,CVV,2,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,2,2,2,2,101,111,101,11,101,2,2,2,4,3,-1,CK,CKC,CL,CL,AD,C,C,C,C,A,?,C,?,?,?,K,K,L,L,D,1,0,1,1,1,T,5,prima
3,1,3,6,3,hin,2,ber,schwim,men,en,hin,V,BV,SS,acc,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVV,CVC,CCVC,CVC,0,0,2,3,2,0,0,1,1,1,1,1,1,2,1,2,2,1,1,1,2,101,1001,111,201,2001,3,3,2,2,2,1,CL,CL,CKC,CCK,CKC,C,C,C,CC,C,?,?,C,?,C,L,L,K,K,K,1,1,0,1,0,F,5,sekunda
2,2,2,2,2,De,le,ga,ti,on,on,ø,N,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVV,CVC,CVV,VVC,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,2,2,1,2,2,1,101,11,101,101,1001,2,3,2,3,3,1,CL,CL,CK,AL,LC,C,C,C,A,?,?,?,?,?,C,L,L,K,L,L,1,1,1,1,1,T,5,ultima
2,2,2,2,6,se,pa,ra,ti,stisch,isch,ø,A,A,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,CVC,CVC,0,2,2,2,2,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,101,101,11,201,201,2,2,3,2,2,1,CL,CK,CK,CKC,CKC,C,C,C,C,C,?,?,?,C,C,L,K,K,K,K,1,1,1,1,1,F,5,paenultima
2,3,3,2,4,Zu,sam,men,le,gung,ung,ø,N,V,SA,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVC,CVV,CVC,0,2,2,0,2,0,1,1,0,1,1,1,1,1,1,2,1,1,2,1,1,101,101,2001,11,1101,3,2,2,3,2,1,AL,CK,CKC,CL,CKC,A,C,C,C,C,?,?,C,?,C,L,K,K,L,K,1,1,0,1,1,T,5,sekunda
2,2,4,2,3,be,ab,sich,ti,gen,en,be,V,N,ø,noacc,C,CK,CKK,CKKC,CKKCC,C,KC,CKC,KCKC,CKCKC,noacc,CV,VC,CVC,CVC,CVC,1,1,2,2,2,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,101,101,201,101,1101,2,2,2,3,2,1,CK,KC,CKC,CK,CKC,C,?,C,C,C,?,C,C,?,C,K,K,K,K,K,0,1,1,1,0,F,5,sekunda
2,2,2,2,2,Si,mu,la,ti,on,on,ø,N,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVV,CVC,CVV,VVC,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,2,2,1,2,2,1,101,1001,11,101,1001,3,3,3,3,3,1,CL,CL,CK,AL,LC,C,C,C,A,?,?,?,?,?,C,L,L,K,L,L,1,1,1,1,1,T,5,ultima
2,3,3,4,4,Un,ver,dau,lich,keit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,CCDC,KCCDC,ø,VC,CVC,CVV,CVC,CVVC,1,2,0,2,1,1,1,0,1,1,0,1,1,1,1,1,1,2,1,2,1,1001,111,101,111,201,3,2,3,3,2,-1,KC,CKC,CD,CKC,CDC,?,C,C,C,C,C,C,?,C,C,K,K,D,K,D,1,1,1,1,1,T,5,prima
2,3,3,2,2,Zi,vil,cou,ra,ge,e,ø,N,AN,SS,ø,A,AL,ALC,ALCL,ALCLC,K,CK,LCK,CLCK,LCLCK,ø,CVV,CVVC,CVV,CVV,CV,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,2,2,2,2,1,2,101,111,101,11,101,3,3,3,4,2,-1,AL,CLC,CL,CL,CK,A,C,C,C,C,?,C,?,?,?,L,L,L,L,K,1,1,1,1,0,T,5,sekunda
2,2,2,2,3,Ka,lo,ri,me,ter,er,ø,N,NN,SS,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVV,CVC,2,0,0,0,2,1,0,0,0,1,1,1,1,1,1,1,2,2,2,1,2,101,11,11,1001,111,2,3,4,3,2,1,CK,CL,CL,CL,CKC,C,C,C,C,C,?,?,?,?,C,K,L,L,L,K,1,1,1,1,0,T,5,paenultima
2,2,2,3,4,R1,te,re,gie,rung,ung,ø,N,ø,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CV,CVV,CVV,CVC,0,1,0,0,2,0,0,0,0,1,1,1,1,1,1,2,1,2,2,1,2,11,101,11,101,1011,3,2,3,3,3,1,CL,CK,CL,CL,CKC,C,C,C,C,C,?,?,?,?,C,L,K,L,L,K,1,0,1,1,1,T,5,prima
2,2,3,2,2,Va,ga,bon,da,ge,e,ø,N,N,SA,ø,C,CK,CKC,CKCK,CKCKC,K,CK,LCK,CLCK,CCLCK,ø,CVC,CVC,CVC,CVV,CV,2,2,2,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,101,101,1101,101,101,2,2,2,3,2,0,CK,CK,CKC,CL,CK,C,C,C,C,C,?,?,C,?,?,K,K,K,L,K,1,1,1,1,0,T,5,paenultima
3,3,2,3,4,Aus,weg,lo,sig,keit,eit,aus,N,A,SAA,acc,D,DC,DCC,DCCL,DCCLC,C,DC,CDC,CCDC,KCCDC,ø,VVC,CVVC,CVV,CVC,CVVC,0,1,0,2,1,1,1,0,1,1,0,1,1,1,1,2,2,2,1,2,1,101,201,11,201,201,3,2,3,2,2,1,DC,CLC,CL,CKC,CDC,?,C,C,C,C,C,C,?,C,C,D,L,L,K,D,1,1,1,1,1,T,5,prima
2,2,1,2,4,Ra,ti,o,na,list,ist,ø,N,N,SA,ø,C,CK,CKA,CKAL,CKALL,C,CC,KCC,CKCC,KCKCC,ø,CVC,CVV,VV,CVC,CVCC,2,0,0,2,3,1,0,0,1,2,1,1,0,1,1,1,2,2,1,1,1,11,101,1,1001,211,3,3,4,3,2,1,CK,AL,L,CK,CKCC,C,A,?,C,C,?,?,?,?,CC,K,L,L,K,K,1,1,1,1,2,T,5,ultima
2,3,3,2,2,In,ter,jek,ti,on,on,ø,N,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,C,LC,LLC,ALLC,CALLC,ø,VC,CVC,CVC,CVV,VVC,1,2,2,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,2,2,0,1001,111,102,101,1001,3,2,3,3,3,-1,KC,CKC,CKC,AL,LC,?,C,C,A,?,C,C,C,?,C,K,K,K,L,L,1,0,1,1,1,T,5,ultima
2,2,3,2,2,Mi,ni,ste,ri,um,um,ø,N,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,LKC,CLKC,LCLKC,ø,CVV,CVC,CVV,CVV,VC,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0,2,1,2,2,1,1,1001,1101,101,11,1001,3,2,2,4,3,-1,CL,CKC,CL,CL,KC,C,C,C,C,?,?,C,?,?,C,L,K,L,L,K,1,1,1,1,1,T,5,antepaenultima
2,3,2,2,2,Sa,kri,fi,zi,um,um,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,C,KC,LKC,ALKC,LALKC,ø,CVC,CCVV,CVV,CVV,VC,2,1,0,0,1,1,0,0,0,1,1,2,1,1,0,1,2,2,2,1,0,101,111,101,101,1001,2,3,3,3,3,1,CK,CCL,CL,AL,KC,C,CC,C,A,?,?,?,?,?,C,K,L,L,L,K,1,1,1,1,1,T,5,antepaenultima
3,2,3,2,3,Lei,se,tre,te,rei,ei,ø,N,N,SA,ø,C,CD,CDC,CDCK,CDCKC,D,CD,KCD,CKCD,LCKCD,acc,CVV,CV,CCVV,CV,CVV,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,2,1,2,1,2,1,11,101,111,101,11,4,2,2,2,4,0,CD,CK,CCL,CK,CD,C,C,CC,C,C,?,?,?,?,?,D,K,L,K,D,1,0,1,0,1,T,5,ultima
3,2,2,2,4,Tri,go,no,me,trie,ie,ø,N,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,L,CL,CCL,LCCL,CLCCL,ø,CCVV,CVV,CVV,CVV,CCVV,1,0,0,0,1,0,0,0,0,0,2,1,1,1,2,2,2,2,2,2,0,111,101,1001,1001,111,3,2,3,3,3,1,CCL,CL,CL,CL,CCL,CC,C,C,C,CC,?,?,?,?,?,L,L,L,L,L,1,1,1,1,1,T,5,ultima
6,2,2,3,4,Dienst,un,f1,hig,keit,eit,ø,N,A,SA,ø,C,CL,CLC,CLCC,CLCCC,C,DC,CDC,CCDC,KCCDC,ø,CVVCCC,VC,CVV,VC,CVVC,2,1,0,1,1,3,1,0,1,1,1,0,1,0,1,2,1,2,1,2,1,1301,1001,101,101,201,2,3,2,3,2,-1,CLCCC,KC,CL,KC,CDC,C,?,C,?,C,CCC,C,?,C,C,L,K,L,K,D,2,1,1,1,1,T,5,prima
2,2,2,1,3,Ve,ne,z2,e,ler,er,ø,N,ø,ø,ø,C,CL,CLC,CLCL,CLCLA,C,KC,CKC,LCKC,LLCKC,ø,CVV,CVV,CVV,VV,CVC,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,2,2,2,2,1,0,101,1001,101,1,21,2,3,3,4,3,-1,CL,CL,AL,L,CKC,C,C,A,?,C,?,?,?,?,C,L,L,L,L,K,1,1,1,1,0,T,5,paenultima
2,1,2,2,3,Di,a,be,ti,ker,er,ø,N,R,SA,ø,C,CL,CLK,CLKC,CLKCL,C,KC,CKC,LCKC,CLCKC,ø,CVV,VC,CVV,CVV,CVC,0,1,0,0,2,0,1,0,0,1,1,0,1,1,1,2,1,2,2,1,1,101,1,101,101,111,3,4,2,3,2,1,CL,K,CL,CL,CKC,C,?,C,C,C,?,?,?,?,C,L,K,L,L,K,1,1,1,1,0,T,5,antepaenultima
3,1,3,3,4,alt,2,ber,lie,fert,ert,ø,A,ø,SS,ø,L,LL,LLC,LLCK,LLCKC,C,CC,KCC,CKCC,LCKCC,ø,VCC,VV,CVC,CVV,CVCC,2,0,2,0,3,2,0,1,0,2,0,0,1,1,1,1,2,1,2,1,2,1,1,111,11,211,4,5,2,4,2,1,L,L,CKC,CL,CKCC,?,?,C,C,C,?,?,C,?,CC,L,L,K,L,K,2,1,0,1,0,F,5,prima
2,3,3,4,3,zu,sam,men,st2r,zen,en,ø,V,BV,SS,ø,A,AL,ALC,ALCK,ALCKC,C,KC,AKC,CAKC,KCAKC,ø,CVV,CVC,CVC,CCVC,CVC,0,2,2,3,2,0,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,101,101,2001,211,1101,3,2,2,2,2,1,AL,CK,CKC,CCKC,AKC,A,C,C,CC,A,?,?,C,C,C,L,K,K,K,K,1,1,0,1,0,F,5,sekunda
2,2,4,4,4,In,te,gral,rech,nung,ung,ø,N,ø,SSA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVV,CCVVC,CVC,CVC,1,0,1,2,2,1,0,1,1,1,0,1,2,1,1,1,2,2,1,1,2,1001,101,121,111,2001,3,2,3,2,3,1,KC,CL,CCLC,CKC,CKC,?,C,CC,C,C,C,?,C,C,C,K,L,L,K,K,1,1,1,1,1,T,5,antepaenultima
3,3,2,3,3,Spo,ren,be,h1l,ter,er,ø,N,NN,SAS,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,CCKC,KCCKC,ø,CCVV,CVC,CV,CVC,CVC,1,2,1,2,2,0,1,0,1,1,2,1,1,1,1,2,1,1,1,1,2,201,1011,101,111,111,2,3,2,2,2,-1,CCL,CKC,CK,CKC,CKC,CC,C,C,C,C,?,C,?,C,C,L,K,K,K,K,1,0,0,1,0,T,5,prima
3,3,2,3,4,Wil,len,lo,sig,keit,eit,ø,N,A,SAA,ø,C,CK,CKC,CKCK,CKCKC,C,DC,CDC,CCDC,KCCDC,ø,CVC,CVC,CVV,CVC,CVVC,2,2,0,2,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,2,1,101,1011,11,201,201,3,3,3,2,2,-1,CK,CKC,CL,CKC,CDC,C,C,C,C,C,?,C,?,C,C,K,K,L,K,D,1,0,1,1,1,T,5,prima
2,3,5,3,2,Um,fas,sungs,ma2,er,er,um,N,NN,SAS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,DKC,CDKC,CCDKC,ø,VC,CVC,CVCC,CVV,VC,1,2,3,0,1,1,1,2,0,1,0,1,1,1,0,1,1,1,2,1,2,1001,101,1201,1001,11,3,2,2,4,3,-1,KC,CK,CKCC,CD,KC,?,C,C,C,?,C,?,CC,?,C,K,K,K,D,K,1,1,2,1,0,T,5,sekunda
2,2,2,2,5,Li,li,en,ge,w1chs,1chs,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLK,C,CC,KCC,CKCC,KCKCC,ø,CVV,CVV,VC,CV,CVCC,0,0,1,1,3,0,0,1,0,2,1,1,0,1,1,2,2,1,1,1,2,11,11,1001,101,301,4,4,3,2,1,1,CL,CL,KC,CK,CKCC,C,C,?,C,C,?,?,C,?,CC,L,L,K,K,K,1,1,0,0,2,T,5,prima
2,2,5,3,4,Un,an,greif,bar,keit,eit,ø,N,A,SA,ø,K,KC,KCK,KCKC,KCKCC,C,DC,CDC,CCDC,LCCDC,ø,VC,VC,CCVVC,CVVC,CVVC,1,1,1,1,1,1,1,1,1,1,0,0,2,1,1,1,1,2,2,2,1,1001,1001,211,111,201,3,3,2,3,2,-1,KC,KC,CCDC,CLC,CDC,?,?,CC,C,C,C,C,C,C,C,K,K,D,L,D,1,1,1,1,1,T,5,antepaenultima
1,2,2,4,2,O,pi,um,pfei,fe,e,ø,N,NN,SS,ø,L,LC,LCL,LCLK,LCLKC,K,CK,DCK,ADCK,CADCK,ø,VV,CVV,VC,CVV,CV,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,2,1,2,1,2,1,101,1001,101,101,4,3,3,3,2,1,L,CL,KC,AD,CK,?,C,?,A,C,?,?,C,?,?,L,L,K,D,K,1,1,1,1,0,T,5,prima
4,3,2,2,2,Frem,den,le,gi,on,on,ø,N,AN,SAS,ø,C,CC,CCK,CCKC,CCKCC,C,LC,LLC,CLLC,LCLLC,ø,CCVC,CVC,CVV,CVV,VVC,3,2,0,0,0,1,1,0,0,1,2,1,1,1,0,1,1,2,2,2,2,1111,1101,11,101,1001,2,2,3,3,3,-1,CCKC,CKC,CL,CL,LC,CC,C,C,C,?,C,C,?,?,C,K,K,L,L,L,1,0,1,1,1,T,5,prima
2,3,3,2,3,in,ter,pla,ne,tar,ar,ø,A,ø,SS,ø,K,KC,KCC,KCCK,KCCKC,C,LC,CLC,LCLC,CLCLC,ø,VC,CVC,CCVC,CVV,CVVC,1,2,3,0,1,1,1,1,0,1,0,1,2,1,1,1,1,1,2,2,2,1001,111,111,1001,111,3,2,2,3,3,-1,KC,CKC,CCK,CL,CLC,?,C,CC,C,C,C,C,?,?,C,K,K,K,L,L,1,0,1,1,1,F,5,ultima
