syl_len0,syl_len1,syl_len2,syl0,syl1,syl2,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,cv_ratio0,cv_ratio1,cv_ratio2,koda_len0,koda_len1,koda_len2,onset_len0,onset_len1,onset_len2,nucleus_len0,nucleus_len1,nucleus_len2,comp_len,sonority0,sonority1,sonority2,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_dir,syl_class0,syl_class1,syl_class2,onset_class0,onset_class1,onset_class2,koda_class0,koda_class1,koda_class2,nucleus_class0,nucleus_class1,nucleus_class2,syl_weight0,syl_weight1,syl_weight2,nomen,sylcnt,stress_class
2,3,3,ad,die,ren,en,ø,V,R,SA,ø,K,KC,KCL,KCLC,KCLCK,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVC,1,0,2,1,0,1,0,1,1,1,2,1,1,1,101,1011,4,3,3,1,K,CL,CKC,?,C,C,?,?,C,K,L,K,1,1,0,F,3,paenultima
5,2,3,Trieb,wa,gen,en,ø,N,NN,SS,ø,C,CC,CCL,CCLC,CCLCC,C,KC,CKC,LCKC,CLCKC,ø,CCVVC,CVV,CVC,1,0,2,1,0,1,2,1,1,2,2,1,2,211,101,1101,2,3,2,1,CCLC,CL,CKC,CC,C,C,C,?,C,L,L,K,1,1,0,T,3,antepaenultima
4,4,3,raub,s2ch,tig,ig,ø,A,ø,ø,ø,C,CD,CDC,CDCC,CDCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVVC,CVC,CVC,1,2,2,1,1,1,1,1,1,2,1,1,2,111,201,201,3,2,2,1,CDC,CKC,CKC,C,C,C,C,C,C,D,K,K,1,1,1,F,3,antepaenultima
3,2,3,Ver,ge,hen,en,ø,N,F,S,ø,C,CK,CKC,CKCC,CKCCL,C,KC,LKC,CLKC,CCLKC,ø,CVC,CVV,VC,2,0,1,1,0,1,1,1,0,1,2,1,1,111,101,1001,2,2,3,1,CKC,CL,KC,C,C,?,C,?,C,K,L,K,1,1,0,T,3,paenultima
5,3,4,Stadt,zen,trum,um,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCA,C,KC,CKC,CCKC,CCCKC,ø,CCVC,CVC,CCVC,3,2,3,1,1,1,2,1,2,1,1,1,2,301,1101,1111,1,2,2,1,CCKC,AKC,CCKC,CC,A,CC,C,C,C,K,K,K,1,1,1,T,3,antepaenultima
2,3,3,um,h1n,gen,en,um,V,V,AS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,KCKC,CKCKC,ø,VC,CVC,CVC,1,2,2,1,1,1,0,1,1,1,1,1,1,1001,101,2001,3,2,2,1,KC,CK,CKC,?,C,C,C,?,C,K,K,K,1,1,0,F,3,paenultima
3,5,3,Ver,schw3,rer,er,ver,N,V,SA,noacc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CCVV,CVC,2,1,2,1,0,1,1,2,1,1,2,1,1,111,201,21,2,2,3,-1,CKC,CCL,CKC,C,CC,C,C,?,C,K,L,K,1,1,0,T,3,paenultima
3,3,3,Dru,cke,rei,ei,ø,N,V,SA,ø,C,CC,CCK,CCKC,CCKCK,D,CD,KCD,CKCD,KCKCD,ø,CCVC,CV,CVV,3,1,0,1,0,0,2,1,1,1,1,2,1,111,101,11,3,2,4,-1,CCK,CK,CD,CC,C,C,?,?,?,K,K,D,1,0,1,T,3,ultima
2,2,2,Ge,la,ge,e,ø,N,V,ø,ø,C,CK,CKC,CKCL,CKCLC,K,CK,LCK,CLCK,KCLCK,ø,CV,CVV,CV,1,0,1,0,0,0,1,1,1,1,2,1,1,101,11,101,2,4,2,0,CK,CL,CK,C,C,C,?,?,?,K,L,K,0,1,0,T,3,paenultima
4,3,4,Warn,zei,chen,en,ø,N,VN,SS,ø,C,CK,CKC,CKCC,CKCCA,C,KC,CKC,DCKC,ADCKC,ø,CVCC,CVV,CVC,3,0,2,2,0,1,1,1,1,1,2,1,2,1111,101,1101,2,3,2,-1,CKCC,AD,CKC,C,A,C,CC,?,C,K,D,K,2,1,0,T,3,antepaenultima
5,3,3,Stamm,hal,ter,er,ø,N,NV,SSA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,CVC,3,2,2,1,1,1,2,1,1,1,1,1,2,1201,111,111,2,2,2,-1,CCKC,CKC,CKC,CC,C,C,C,C,C,K,K,K,1,1,0,T,3,antepaenultima
3,2,3,Zau,be,rer,er,ø,N,V,SA,ø,A,AD,ADC,ADCK,ADCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CV,CVC,0,1,2,0,0,1,1,1,1,2,1,1,1,101,101,21,3,2,3,-1,AD,CK,CKC,A,C,C,?,?,C,D,K,K,1,0,0,T,3,antepaenultima
5,6,3,blind,schrei,ben,en,ø,V,ø,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,DCKC,CDCKC,ø,CCVCC,CCVV,CVC,4,1,2,2,0,1,2,2,1,1,2,1,2,1211,111,1101,2,3,2,-1,CCKCC,CCD,CKC,CC,CC,C,CC,?,C,K,D,K,2,1,0,F,3,antepaenultima
3,2,2,Nun,ti,us,us,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,C,KC,LKC,CLKC,CCLKC,ø,CVC,CVV,VC,2,0,1,1,0,1,1,1,0,1,2,1,0,2001,101,101,3,3,3,-1,CKC,CL,KC,C,C,?,C,?,C,K,L,K,1,1,1,T,3,antepaenultima
2,3,3,al,fan,zen,en,ø,V,V,S,ø,K,KC,KCC,KCCK,KCCKC,C,KC,AKC,CAKC,KCAKC,ø,VC,CVC,CVC,1,2,2,1,1,1,0,1,1,1,1,1,1,11,1101,1101,3,2,2,1,KC,CKC,AKC,?,C,A,C,C,C,K,K,K,1,1,0,F,3,paenultima
8,3,4,Schleich,wer,bung,ung,ø,N,VN,SS,ø,C,CC,CCD,CCDC,CCDCC,C,KC,CKC,CCKC,KCCKC,ø,CCVVC,CVC,CVC,1,2,2,1,1,1,2,1,1,2,1,1,2,211,111,1101,2,2,2,1,CCDC,CKC,CKC,CC,C,C,C,C,C,D,K,K,1,1,1,T,3,antepaenultima
2,3,2,an,ta2,en,en,an,V,V,AS,acc,K,KC,KCC,KCCD,KCCDK,C,KC,DKC,CDKC,CCDKC,ø,VC,CVV,VC,1,0,1,1,0,1,0,1,0,1,2,1,1,1001,101,1001,3,3,3,0,KC,CD,KC,?,C,?,C,?,C,K,D,K,1,1,0,F,3,antepaenultima
1,4,4,A,bend,kurs,urs,ø,N,NN,SS,ø,L,LC,LCK,LCKC,LCKCC,C,CC,KCC,CKCC,CCKCC,ø,VV,CVCC,CVCC,0,3,3,0,2,2,0,1,1,2,1,1,2,1,1201,211,6,2,2,1,L,CKCC,CKCC,?,C,C,?,CC,CC,L,K,K,1,0,2,T,3,antepaenultima
2,4,3,Fi,xier,bad,ad,ø,N,VN,SS,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,LCCLC,ø,CVC,CCVVC,CVVC,2,1,1,1,1,1,1,2,1,1,2,2,2,101,211,201,3,2,2,1,CK,CCLC,CLC,C,CC,C,?,C,C,K,L,L,1,1,1,T,3,antepaenultima
3,3,3,auf,bie,ten,en,auf,V,V,AS,acc,D,DC,DCC,DCCL,DCCLC,C,KC,CKC,LCKC,CLCKC,ø,VVC,CVV,CVC,0,0,2,1,0,1,0,1,1,2,2,1,1,101,101,1101,3,3,2,1,DC,CL,CKC,?,C,C,C,?,C,D,L,K,1,1,0,F,3,antepaenultima
7,4,3,herrsch,s2ch,tig,ig,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,KCCKC,noacc,CVCC,CVC,CVC,3,2,2,2,1,1,1,1,1,1,1,1,1,211,201,201,2,2,2,-1,CKCC,CKC,CKC,C,C,C,CC,C,C,K,K,K,2,1,1,F,3,antepaenultima
2,2,5,un,ge,r1cht,1cht,ø,A,F,AS,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,KCKCC,ø,VC,CV,CVCC,1,1,3,1,0,2,0,1,1,1,1,1,1,1001,101,211,3,2,2,-1,KC,CK,CKCC,?,C,C,C,?,CC,K,K,K,1,0,2,F,3,antepaenultima
4,3,2,Salz,gur,ke,e,ø,N,VN,SS,ø,C,CK,CKC,CKCA,CKCAC,K,CK,CCK,KCCK,CKCCK,ø,CVCC,CVC,CV,3,2,1,2,1,0,1,1,1,1,1,1,2,211,111,101,2,3,2,-1,CKCA,CKC,CK,C,C,C,CA,C,?,K,K,K,2,1,0,T,3,antepaenultima
2,4,3,ag,gres,siv,iv,ø,A,R,SA,ø,K,KC,KCC,KCCK,KCCKC,C,LC,CLC,KCLC,CKCLC,ø,VC,CCVC,CVVC,1,3,1,1,1,1,0,2,1,1,1,2,1,1,111,201,4,2,2,1,K,CCK,CLC,?,CC,C,?,?,C,K,K,L,1,1,1,F,3,ultima
2,2,5,un,ra,siert,iert,ø,A,F,AS,ø,K,KC,KCC,KCCK,KCCKC,C,CC,LCC,CLCC,KCLCC,ø,VC,CVC,CVVCC,1,2,1,1,1,2,0,1,1,1,1,2,1,1001,11,211,3,3,2,-1,KC,CK,CLCC,?,C,C,C,?,CC,K,K,L,1,1,2,F,3,antepaenultima
3,3,4,Ham,pel,mann,ann,ø,N,VN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,2,1101,111,2001,2,2,2,1,CKC,CKC,CKC,C,C,C,C,C,C,K,K,K,1,0,1,T,3,antepaenultima
4,3,3,flat,tie,ren,en,ø,V,ø,ø,ø,C,CC,CCK,CCKC,CCKCL,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CVV,CVC,3,0,2,1,0,1,2,1,1,1,2,1,0,111,101,1011,2,3,3,1,CCK,CL,CKC,CC,C,C,?,?,C,K,L,K,1,1,0,F,3,paenultima
3,3,4,aus,son,dern,ern,aus,V,V,AS,acc,D,DC,DCC,DCCK,DCCKC,C,CC,KCC,CKCC,CCKCC,ø,VVC,CVC,CVCC,0,2,3,1,1,2,0,1,1,2,1,1,1,101,1101,1111,3,2,2,1,DC,CKC,CKCC,?,C,C,C,C,CC,D,K,K,1,1,0,F,3,antepaenultima
2,2,3,Zu,h3,rer,er,zu,N,V,SA,acc,A,AL,ALC,ALCL,ALCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVC,0,0,2,0,0,1,1,1,1,2,2,1,1,101,101,21,3,2,3,-1,AL,CL,CKC,A,C,C,?,?,C,L,L,K,1,1,0,T,3,antepaenultima
5,2,3,Schaf,fe,rei,ei,ø,N,V,SA,ø,C,CK,CKC,CKCK,CKCKC,D,CD,KCD,CKCD,KCKCD,ø,CVC,CV,CVV,2,1,0,1,0,0,1,1,1,1,1,2,1,101,101,11,2,2,4,-1,CK,CK,CD,C,C,C,?,?,?,K,K,D,1,0,1,T,3,ultima
2,5,3,be,schei,nen,en,be,V,V,AS,noacc,C,CK,CKC,CKCD,CKCDC,C,KC,CKC,DCKC,CDCKC,ø,CV,CVV,CVC,1,0,2,0,0,1,1,1,1,1,2,1,1,101,101,2001,2,3,2,1,CK,CD,CKC,C,C,C,?,?,C,K,D,K,0,1,0,F,3,paenultima
3,4,3,ein,brin,gen,en,ein,V,V,AS,acc,D,DC,DCC,DCCC,DCCCK,C,KC,CKC,KCKC,CKCKC,ø,VVC,CCVC,CVC,0,3,2,1,1,1,0,2,1,2,1,1,1,1001,111,2001,4,3,2,1,DC,CCK,CKC,?,CC,C,C,?,C,D,K,K,1,1,0,F,3,antepaenultima
3,6,5,ein,schmei,cheln,eln,ein,V,V,AS,acc,D,DC,DCC,DCCC,DCCCD,C,CC,KCC,CKCC,DCKCC,ø,VVC,CCVV,CVCC,0,1,3,1,0,2,0,2,1,2,2,1,1,1001,1101,1111,4,3,2,1,DC,CCD,CKCC,?,CC,C,C,?,CC,D,D,K,1,1,0,F,3,antepaenultima
2,2,1,Ak,ti,e,e,ø,N,N,S,ø,K,KC,KCA,KCAL,KCALK,K,LK,ALK,CALK,KCALK,ø,VC,CVV,V,1,0,0,1,0,0,0,1,0,1,2,1,1,101,101,1,2,3,4,-1,KC,AL,K,?,A,?,C,?,?,K,L,K,1,1,0,T,3,antepaenultima
4,3,3,Holz,sta,pel,el,ø,N,NN,SS,ø,C,CK,CKC,CKCA,CKCAC,C,KC,CKC,LCKC,CLCKC,ø,CVCC,CCVV,CVC,3,1,2,2,0,1,1,2,1,1,2,1,2,211,201,111,2,2,2,-1,CKCA,CCL,CKC,C,CC,C,CA,?,C,K,L,K,2,1,0,T,3,antepaenultima
2,2,5,un,ir,disch,isch,ø,A,A,AS,ø,K,KC,KCK,KCKC,KCKCC,C,KC,CKC,CCKC,KCCKC,ø,VC,VC,CVC,1,1,2,1,1,1,0,0,1,1,1,1,1,1001,11,201,3,4,2,-1,KC,KC,CKC,?,?,C,C,C,C,K,K,K,1,1,1,F,3,antepaenultima
2,2,3,ju,ve,nal,al,ø,A,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVV,CVVC,0,0,1,0,0,1,1,1,1,2,2,2,0,2,101,1011,4,2,3,1,CL,CL,CLC,C,C,C,?,?,C,L,L,L,1,1,1,F,3,ultima
4,3,4,Miet,woh,nung,ung,ø,N,VN,SS,ø,C,CL,CLC,CLCC,CLCCL,C,KC,CKC,LCKC,CLCKC,ø,CVVC,CVV,CVC,1,0,2,1,0,1,1,1,1,2,2,1,2,1101,101,2001,2,2,3,1,CLC,CL,CKC,C,C,C,C,?,C,L,L,K,1,1,1,T,3,antepaenultima
5,3,2,Kraft,pro,be,e,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,K,CK,LCK,CLCK,CCLCK,ø,CCVCC,CCVV,CV,4,1,1,2,0,0,2,2,1,1,2,1,2,311,111,101,2,2,2,-1,CCKCC,CCL,CK,CC,CC,C,CC,?,?,K,L,K,2,1,0,T,3,antepaenultima
3,3,3,emp,fin,den,en,ø,V,V,S,ø,K,KC,KCA,KCAK,KCAKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,CVC,1,2,2,1,1,1,0,1,1,1,1,1,1,1001,1101,1101,3,2,2,1,KC,AKC,CKC,?,A,C,C,C,C,K,K,K,1,1,0,F,3,paenultima
3,1,3,Syn,o,nym,m,ø,N,A,S,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVV,CVVC,0,0,1,0,0,1,1,1,1,2,2,2,1,101,1001,2001,3,3,3,1,CL,CL,CLC,C,C,C,?,?,C,L,L,L,1,1,1,T,3,ultima
5,2,4,Still,le,gung,ung,ø,N,V,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CVV,CVC,3,0,2,1,0,1,2,1,1,1,2,1,1,211,11,1101,2,3,2,1,CCKC,CL,CKC,CC,C,C,C,?,C,K,L,K,1,1,1,T,3,antepaenultima
2,3,2,Ka,the,te,e,ø,N,N,S,ø,C,CK,CKC,CKCL,CKCLC,K,CK,LCK,CLCK,KCLCK,ø,CVC,CVV,CV,2,0,1,1,0,0,1,1,1,1,2,1,1,101,101,101,2,2,2,0,CK,CL,CK,C,C,C,?,?,?,K,L,K,1,1,0,T,3,paenultima
4,2,4,St3r,su,cher,er,ø,N,VN,SS,ø,C,CC,CCL,CCLC,CCLCC,C,KC,CKC,LCKC,CLCKC,ø,CCVVC,CVV,CVC,1,0,2,1,0,1,2,1,1,2,2,1,2,211,101,111,2,3,2,-1,CCLC,CL,CKC,CC,C,C,C,?,C,L,L,K,1,1,0,T,3,antepaenultima
4,6,3,Post,scheck,amt,amt,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,KCKCC,ø,CVCC,CVC,VCC,3,2,2,2,1,2,1,1,0,1,1,1,2,301,201,1101,1,2,2,1,CKCC,CKC,KCC,C,C,?,CC,C,CC,K,K,K,2,1,2,T,3,antepaenultima
3,2,3,kre,ie,ren,en,ø,V,ø,ø,ø,C,CC,CCL,CCLL,CCLLC,C,KC,CKC,LCKC,LLCKC,ø,CCVV,VV,CVC,1,0,2,0,0,1,2,0,1,2,2,1,0,111,1,1011,2,5,3,1,CCL,L,CKC,CC,?,C,?,?,C,L,L,K,1,1,0,F,3,paenultima
2,2,2,bo,re,al,al,ø,A,ø,ø,ø,C,CL,CLC,CLCL,CLCLL,C,LC,LLC,CLLC,LCLLC,ø,CVV,CVV,VVC,0,0,0,0,0,1,1,1,0,2,2,2,0,101,11,11,2,3,4,-1,CL,CL,LC,C,C,?,?,?,C,L,L,L,1,1,1,F,3,ultima
2,3,4,be,spu,cken,en,be,V,V,AS,noacc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CV,CCVC,CVC,1,3,2,0,1,1,1,2,1,1,1,1,1,101,201,1101,2,2,2,1,CK,CCK,CKC,C,CC,C,?,?,C,K,K,K,0,1,0,F,3,paenultima
3,3,3,ver,gif,ten,en,ver,V,V,AS,noacc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,1,111,201,1101,2,2,2,1,CKC,CKC,CKC,C,C,C,C,C,C,K,K,K,1,1,0,F,3,paenultima
5,3,5,Schen,kel,bruch,uch,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,CCCKC,ø,CVC,CVC,CCVC,2,2,3,1,1,1,1,1,2,1,1,1,2,1101,111,211,2,2,2,-1,CKC,CKC,CCKC,C,C,CC,C,C,C,K,K,K,1,0,1,T,3,antepaenultima
4,2,4,Trak,to,rist,ist,ø,N,N,SA,ø,C,CC,CCK,CCKC,CCKCC,C,CC,KCC,CKCC,LCKCC,acc,CCVC,CVV,CVCC,3,0,3,1,0,2,2,1,1,1,2,1,1,211,101,211,2,2,2,0,CCKC,CL,CKCC,CC,C,C,C,?,CC,K,L,K,1,1,2,T,3,ultima
2,2,3,Ke,ra,mik,ik,ø,N,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,noacc,CVV,CVV,CVC,0,0,2,0,0,1,1,1,1,2,2,1,1,101,11,1101,2,4,2,1,CL,CL,CKC,C,C,C,?,?,C,L,L,K,1,1,1,T,3,paenultima
4,4,2,Waag,rech,te,e,ø,N,F,S,ø,C,CL,CLC,CLCC,CLCCK,K,CK,CCK,KCCK,CKCCK,ø,CVVC,CVC,CV,1,2,1,1,1,0,1,1,1,2,1,1,1,201,111,101,2,2,2,-1,CLC,CKC,CK,C,C,C,C,C,?,L,K,K,1,1,0,T,3,antepaenultima
3,1,4,Ver,3,dung,ung,ver,N,V,SA,noacc,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,VV,CVC,2,0,2,1,0,1,1,0,1,1,2,1,1,111,1,1101,2,4,2,1,CKC,L,CKC,C,?,C,C,?,C,K,L,K,1,1,1,T,3,paenultima
4,3,4,Rohr,lei,tung,ung,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCD,C,KC,CKC,DCKC,CDCKC,ø,CVVC,CVV,CVC,1,0,2,1,0,1,1,1,1,2,2,1,2,21,11,1101,3,4,2,1,CLC,CD,CKC,C,C,C,C,?,C,L,D,K,1,1,1,T,3,antepaenultima
4,2,3,erst,ma,lig,ig,ø,A,ø,SSA,ø,L,LC,LCC,LCCC,LCCCC,C,KC,CKC,LCKC,CLCKC,noacc,VVCCC,CVV,CVC,1,0,2,3,0,1,0,1,1,2,2,1,2,211,1001,111,2,4,3,-1,LCCC,CL,CKC,?,C,C,CCC,?,C,L,L,K,2,1,1,F,3,antepaenultima
2,2,4,Ka,bi,nett,ett,ø,N,N,S,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,1,101,101,1101,2,3,2,1,CK,CL,CKC,C,C,C,?,?,C,K,L,K,1,1,1,T,3,ultima
2,4,4,Al,lein,heit,eit,ø,N,A,SA,ø,K,KC,KCD,KCDC,KCDCC,C,DC,CDC,CCDC,DCCDC,ø,VC,CVVC,CVVC,1,1,1,1,1,1,0,1,1,1,2,2,1,1,1011,201,4,3,2,1,K,CDC,CDC,?,C,C,?,C,C,K,D,D,1,1,1,T,3,paenultima
4,3,3,lang,j1h,rig,ig,ø,A,AN,SSA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,noacc,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,2,1011,2,111,3,4,3,-1,CKC,CL,CKC,C,C,C,C,?,C,K,L,K,1,1,1,F,3,antepaenultima
3,5,3,ein,flech,ten,en,ein,V,V,AS,acc,D,DC,DCC,DCCC,DCCCK,C,KC,CKC,CCKC,KCCKC,ø,VVC,CCVC,CVC,0,3,2,1,1,1,0,2,1,2,1,1,1,1001,211,1101,4,2,2,1,DC,CCKC,CKC,?,CC,C,C,C,C,D,K,K,1,1,0,F,3,antepaenultima
3,4,3,hin,rich,ten,en,hin,V,BV,SS,acc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,2,1101,111,1101,2,3,2,0,CKC,CKC,CKC,C,C,C,C,C,C,K,K,K,1,1,0,F,3,antepaenultima
3,2,4,aus,he,cken,en,aus,V,V,AS,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,KCKC,CKCKC,ø,VVC,CVC,CVC,0,2,2,1,1,1,0,1,1,2,1,1,1,101,101,1101,3,2,2,1,DC,CK,CKC,?,C,C,C,?,C,D,K,K,1,1,0,F,3,antepaenultima
3,3,4,ent,fes,seln,eln,ent,V,V,AS,noacc,K,KC,KCC,KCCC,KCCCK,C,CC,KCC,CKCC,KCKCC,ø,VCC,CVC,CVCC,2,2,3,2,1,2,0,1,1,1,1,1,1,1101,101,1111,2,2,2,1,KCC,CK,CKCC,?,C,C,CC,?,CC,K,K,K,2,1,0,F,3,paenultima
2,3,3,Pu,ber,t1t,1t,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,CCLC,KCCLC,ø,CVV,CVC,CVVC,0,2,1,0,1,1,1,1,1,2,1,2,1,101,111,201,3,2,2,1,CL,CKC,CLC,C,C,C,?,C,C,L,K,L,1,1,1,T,3,ultima
6,3,4,Putsch,ver,such,uch,ø,N,NN,SS,ø,C,CK,CKA,CKAC,CKACK,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,2,201,111,201,2,2,2,0,CKA,CKC,CLC,C,C,C,A,C,C,K,K,L,1,1,1,T,3,antepaenultima
3,3,2,bra,chi,al,al,ø,A,ø,ø,ø,C,CC,CCK,CCKC,CCKCL,C,LC,LLC,CLLC,KCLLC,ø,CCVC,CVV,VVC,3,0,0,1,0,1,2,1,0,1,2,2,0,111,101,11,2,3,4,-1,CCK,CL,LC,CC,C,?,?,?,C,K,L,L,1,1,1,F,3,ultima
2,2,5,un,be,wacht,acht,ø,A,F,AS,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,KCKCC,ø,VC,CV,CVCC,1,1,3,1,0,2,0,1,1,1,1,1,1,1001,101,301,3,2,1,-1,KC,CK,CKCC,?,C,C,C,?,CC,K,K,K,1,0,2,F,3,antepaenultima
2,3,5,Un,ter,kunft,unft,unter,N,V,S,acc,K,KC,KCC,KCCK,KCCKC,C,CC,CCC,KCCC,CKCCC,ø,VC,CVC,CVCCC,1,2,4,1,1,3,0,1,1,1,1,1,1,1001,111,1301,3,2,2,1,KC,CKC,CKCCC,?,C,C,C,C,CCC,K,K,K,1,0,2,T,3,antepaenultima
2,3,3,ge,nie,$en,en,ø,V,V,S,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CV,CVV,CVC,1,0,2,0,0,1,1,1,1,1,2,1,1,101,1001,1101,2,3,2,1,CK,CL,CKC,C,C,C,?,?,C,K,L,K,0,1,0,F,3,paenultima
3,2,3,hol,pe,rig,ig,ø,A,V,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,noacc,CVC,CV,CVC,2,1,2,1,0,1,1,1,1,1,1,1,1,111,101,111,2,2,3,0,CKC,CK,CKC,C,C,C,C,?,C,K,K,K,1,0,1,F,3,antepaenultima
3,4,5,aus,quat,schen,en,aus,V,V,AS,acc,D,DC,DCC,DCCC,DCCCK,C,KC,CKC,CCKC,KCCKC,ø,VVC,CCVC,CVC,0,3,2,1,1,1,0,2,1,2,1,1,1,101,301,1101,3,1,2,1,DC,CCKC,CKC,?,CC,C,C,C,C,D,K,K,1,1,0,F,3,antepaenultima
3,3,4,Ver,geu,dung,ung,ø,N,V,SA,ø,C,CK,CKC,CKCC,CKCCD,C,KC,CKC,DCKC,CDCKC,ø,CVC,CVV,CVC,2,0,2,1,0,1,1,1,1,1,2,1,1,111,101,1101,2,3,2,1,CKC,CD,CKC,C,C,C,C,?,C,K,D,K,1,1,1,T,3,paenultima
4,2,3,Zahn,l2,cke,e,ø,N,NN,SS,ø,A,AL,ALC,ALCC,ALCCK,K,CK,KCK,CKCK,CCKCK,ø,CVVC,CVC,CV,1,2,1,1,1,0,1,1,1,2,1,1,2,1101,11,101,3,4,2,-1,ALC,CK,CK,A,C,C,C,?,?,L,K,K,1,1,0,T,3,antepaenultima
2,3,3,ko,pie,ren,en,ø,V,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVC,0,0,2,0,0,1,1,1,1,2,2,1,1,101,101,1011,2,3,3,1,CL,CL,CKC,C,C,C,?,?,C,L,L,K,1,1,0,F,3,paenultima
6,2,3,Schimp,fe,rei,ei,ø,N,V,SA,ø,C,CK,CKC,CKCA,CKCAK,D,CD,KCD,AKCD,CAKCD,ø,CVC,CV,CVV,2,1,0,1,0,0,1,1,1,1,1,2,1,1101,101,11,2,2,4,-1,CKC,AK,CD,C,A,C,C,?,?,K,K,D,1,0,1,T,3,ultima
4,3,3,grun,die,ren,en,ø,V,N,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CVV,CVC,3,0,2,1,0,1,2,1,1,1,2,1,1,1111,101,1011,2,3,3,-1,CCKC,CL,CKC,CC,C,C,C,?,C,K,L,K,1,1,0,F,3,paenultima
5,2,4,blond,lo,ckig,ig,ø,A,AN,SSA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,KCKC,CKCKC,noacc,CCVCC,CVC,CVC,4,2,2,2,1,1,2,1,1,1,1,1,2,1211,11,201,2,3,2,-1,CCKCC,CK,CKC,CC,C,C,CC,?,C,K,K,K,2,1,1,F,3,antepaenultima
3,3,3,aus,k2h,len,en,aus,V,V,AS,acc,D,DC,DCC,DCCL,DCCLC,C,KC,CKC,LCKC,CLCKC,ø,VVC,CVV,CVC,0,0,2,1,0,1,0,1,1,2,2,1,1,101,101,1011,3,3,3,1,DC,CL,CKC,?,C,C,C,?,C,D,L,K,1,1,0,F,3,antepaenultima
