syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
cher,ø,r,er,her,cher,lcher,C,KC,CKC,CCKC,KCCKC,ø,wel,ø,w,we,wel,welc,welch,C,CK,CKC,CKCC,CKCCK,ø,11,11,3,3,0,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,X,ø,F,1,welcher,paenultima
rock,ø,k,ck,ock,rock,arock,C,KC,CKC,KCKC,CKCKC,ø,ba,ø,b,ba,bar,baro,baroc,C,CK,CKC,CKCK,CKCKC,ø,7,11,3,3,2,light,light,c,c,CK,CKC,C,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,A,A,F,1,barock,ultima
schlag,ø,g,ag,lag,hlag,chlag,C,LC,CLC,CCLC,CCCLC,ø,Vor,ø,V,Vo,Vor,Vors,Vorsc,C,CL,CLC,CLCC,CLCCC,acc,11,16,3,4,3,light,light,c,c,CLC,CCLC,C,CC,C,C,L,L,3,6,1,1,1,2,2,2,CVVC,CCVVC,1,1,N,V,T,1,Vorschlag,paenultima
ne,ø,e,ne,ene,uene,ruene,K,CK,LCK,CLCK,CCLCK,ø,Gr2,ø,G,Gr,Gru,Grue,Gruen,C,CC,CCL,CCLC,CCLCK,ø,13,9,4,4,-2,light,schwa,o,o,CCL,CK,CC,C,?,?,L,K,3,2,0,0,2,1,2,1,CCVV,CV,1,1,N,A,T,1,Gruene,paenultima
richt,ø,t,ht,cht,icht,richt,C,CC,KCC,CKCC,CCKCC,ø,Nach,ø,N,Na,Nac,Nach,Nachr,C,CL,CLC,CLCC,CLCCK,ø,14,14,4,3,0,light,heavy,c,c,CLC,CKCC,C,C,C,CC,L,K,4,5,1,2,1,1,2,1,CVVC,CVCC,1,3,N,N,T,1,Nachricht,paenultima
del,ø,l,el,del,odel,Model,C,KC,CKC,LCKC,CLCKC,ø,Mo,ø,M,Mo,Mod,Mode,Model,C,CL,CLC,CLCK,CLCKC,ø,9,11,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Model,paenultima
bern,ø,n,rn,ern,bern,ebern,C,CC,KCC,CKCC,LCKCC,ø,st3,ø,s,st,sto,stoe,stoeb,C,CC,CCL,CCLC,CCLCK,ø,8,14,2,3,3,light,schwa,o,c,CCL,CKCC,CC,C,?,CC,L,K,3,4,0,2,2,1,2,1,CCVV,CVCC,1,3,V,V,F,1,stoebern,paenultima
dant,ø,t,nt,ant,dant,ndant,N,CN,NCN,CNCN,ø,ø,Pen,ø,P,Pe,Pen,Pend,Penda,C,CN,CNC,CNCN,ø,ø,9,9,4,4,0,light,light,o,o,CN,CN,C,C,?,?,N,N,3,4,0,0,1,1,2,2,CVV,CVV,0,0,N,ø,T,0,Pendant,ultima
sam,sam,m,am,sam,gsam,ugsam,C,LC,CLC,CCLC,DCCLC,ø,beug,ø,b,be,beu,beug,beugs,C,CD,CDC,CDCC,CDCCL,ø,12,14,4,4,1,light,light,c,c,CDC,CLC,C,C,C,C,D,L,4,3,1,1,1,1,2,2,CVVC,CVVC,1,1,A,V,F,1,beugsam,paenultima
ckerl,ø,l,rl,erl,kerl,ckerl,C,CC,KCC,CKCC,KCKCC,ø,No,ø,N,No,Noc,Nock,Nocke,C,CK,CKC,CKCK,CKCKC,ø,9,15,4,3,3,light,schwa,c,c,CK,CKCC,C,C,?,CC,K,K,2,5,1,2,1,1,1,1,CVC,CVCC,2,3,N,N,T,1,Nockerl,paenultima
lich,ø,h,ch,ich,lich,dlich,C,KC,CKC,CCKC,CCCKC,noacc,sch1nd,ø,s,sc,sch,scha,schae,C,CK,CKC,CKCC,CKCCC,ø,11,13,2,4,1,heavy,light,c,c,CKCC,CKC,C,C,CC,C,K,K,6,4,2,1,1,1,1,1,CVCC,CVC,3,2,A,N,F,1,schaendlich,paenultima
nanz,ø,z,nz,anz,nanz,inanz,A,CA,KCA,CKCA,LCKCA,ø,Fi,ø,F,Fi,Fin,Fina,Finan,C,CL,CLC,CLCK,CLCKC,ø,9,13,4,3,2,light,heavy,o,c,CL,CKCA,C,C,?,CA,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,N,N,T,1,Finanz,ultima
pus,ø,s,us,pus,rpus,orpus,C,KC,CKC,CCKC,KCCKC,ø,Kor,ø,K,Ko,Kor,Korp,Korpu,C,CK,CKC,CKCC,CKCCK,ø,11,10,3,3,0,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Korpus,paenultima
mut,ø,t,ut,mut,smut,ismut,C,LC,CLC,CCLC,KCCLC,ø,Bis,ø,B,Bi,Bis,Bism,Bismu,C,CK,CKC,CKCC,CKCCL,ø,10,12,3,4,1,light,light,c,c,CKC,CLC,C,C,C,C,K,L,3,3,1,1,1,1,1,2,CVC,CVVC,2,1,N,N,T,1,Bismut,paenultima
chen,chen,n,en,hen,chen,uchen,C,KC,CKC,LCKC,CLCKC,ø,bu,ø,b,bu,buc,buch,buche,C,CL,CLC,CLCK,CLCKC,ø,9,10,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,4,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,buchen,paenultima
phin,ø,n,in,hin,phin,rphin,C,LC,CLC,CCLC,KCCLC,ø,Mor,ø,M,Mo,Mor,Morp,Morph,C,CK,CKC,CKCC,CKCCL,ø,13,12,4,4,0,light,light,c,c,CKC,CLC,C,C,C,C,K,L,3,4,1,1,1,1,1,2,CVC,CVVC,2,1,N,N,T,1,Morphin,ultima
drusch,ø,h,ch,sch,usch,rusch,C,KC,CKC,CCKC,CCCKC,ø,Aus,ø,A,Au,Aus,Ausd,Ausdr,D,DC,DCC,DCCC,DCCCK,acc,11,14,5,3,2,light,light,c,c,DC,CCKC,?,CC,C,C,D,K,3,6,1,1,0,2,2,1,VVC,CCVC,0,3,N,V,T,1,Ausdrusch,paenultima
ge,ø,e,ge,ige,eige,Feige,K,CK,DCK,CDCK,ø,ø,Fei,ø,F,Fe,Fei,Feig,Feige,C,CD,CDC,CDCK,ø,ø,11,7,5,3,-2,light,schwa,o,o,CD,CK,C,C,?,?,D,K,3,2,0,0,1,1,2,1,CVV,CV,0,1,N,N,T,1,Feige,paenultima
kont,ø,t,nt,ont,kont,skont,C,CC,KCC,CKCC,CCKCC,ø,Dis,ø,D,Di,Dis,Disk,Disko,C,CK,CKC,CKCC,CKCCK,ø,10,11,3,2,1,light,heavy,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,N,ø,T,0,Diskont,ultima
ste,ø,e,te,ste,hste,chste,K,CK,CCK,CCCK,LCCCK,ø,N1ch,ø,N,Na,Nae,Naec,Naech,C,CL,CLC,CLCC,CLCCC,ø,10,8,3,2,-1,light,schwa,c,o,CLC,CCK,C,CC,C,?,L,K,4,3,1,0,1,2,2,1,CVVC,CCV,1,2,N,ø,T,1,Naechste,paenultima
pen,ø,n,en,pen,ppen,oppen,C,KC,CKC,KCKC,CKCKC,ø,schop,ø,s,sc,sch,scho,schop,C,CK,CKC,CKCK,CKCKC,ø,7,10,3,3,2,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,5,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,schoppen,paenultima
gehr,ø,r,hr,ehr,gehr,egehr,C,LC,CLC,KCLC,CKCLC,ø,Be,ø,B,Be,Beg,Bege,Begeh,C,CK,CKC,CKCL,CKCLC,ø,7,11,3,3,2,schwa,light,o,c,CK,CLC,C,C,?,C,K,L,2,4,0,1,1,1,1,2,CV,CVVC,1,1,N,V,T,1,Begehr,ultima
n2,ø,e,ue,nue,enue,Tenue,L,CL,KCL,CKCL,ø,ø,Te,ø,T,Te,Ten,Tenu,Tenue,C,CK,CKC,CKCL,ø,ø,7,11,3,5,2,schwa,light,o,o,CK,CL,C,C,?,?,K,L,2,2,0,0,1,1,1,2,CV,CVV,1,0,N,ø,T,0,Tenue,ultima
ben,ø,n,en,ben,eben,ieben,C,KC,CKC,LCKC,CLCKC,ø,schie,ø,s,sc,sch,schi,schie,C,CL,CLC,CLCK,CLCKC,ø,9,10,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,5,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,schieben,paenultima
chen,chen,n,en,hen,chen,lchen,C,KC,CKC,CCKC,LCCKC,ø,9l,ø,A,Ae,Ael,Aelc,Aelch,L,LC,LCC,LCCK,LCCKC,ø,10,10,5,3,0,light,schwa,c,c,LC,CKC,?,C,C,C,L,K,2,4,1,1,0,1,2,1,VVC,CVC,0,2,N,N,T,1,Aelchen,paenultima
kal,ø,l,al,kal,okal,Lokal,C,LC,CLC,LCLC,CLCLC,ø,Lo,ø,L,Lo,Lok,Loka,Lokal,C,CL,CLC,CLCL,CLCLC,ø,10,15,5,5,3,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,3,0,1,1,1,2,2,CVV,CVVC,0,1,N,A,T,1,Lokal,ultima
kern,ø,n,rn,ern,kern,nkern,C,CC,KCC,CKCC,CCKCC,ø,blin,ø,b,bl,bli,blin,blink,C,CC,CCK,CCKC,CCKCC,ø,16,14,4,3,-1,light,schwa,c,c,CCKC,CKCC,CC,C,C,CC,K,K,4,4,1,2,2,1,1,1,CCVC,CVCC,3,3,V,V,F,1,blinkern,paenultima
los,los,s,os,los,tlos,htlos,C,LC,CLC,CCLC,LCCLC,ø,draht,ø,d,dr,dra,drah,draht,C,CC,CCL,CCLC,CCLCC,ø,16,11,4,3,-2,light,light,c,c,CCLC,CLC,CC,C,C,C,L,L,5,3,1,1,2,1,2,2,CCVVC,CVVC,1,1,A,N,F,1,drahtlos,paenultima
san,ø,n,an,san,asan,Fasan,C,LC,CLC,KCLC,CKCLC,ø,Fa,ø,F,Fa,Fas,Fasa,Fasan,C,CK,CKC,CKCL,CKCLC,ø,7,14,3,4,4,light,light,c,c,CK,CLC,C,C,?,C,K,L,2,3,1,1,1,1,1,2,CVC,CVVC,2,1,N,N,T,1,Fasan,ultima
rieb,ø,b,eb,ieb,rieb,brieb,C,LC,CLC,CCLC,KCCLC,ø,Ab,ø,A,Ab,Abr,Abri,Abrie,K,KC,KCC,KCCL,KCCLC,acc,7,13,3,4,3,light,light,c,c,KC,CLC,?,C,C,C,K,L,2,4,1,1,0,1,1,2,VC,CVVC,1,1,N,V,T,1,Abrieb,paenultima
tern,ø,n,rn,ern,tern,ttern,C,CC,KCC,CKCC,KCKCC,ø,bret,ø,b,br,bre,bret,brett,C,CC,CCK,CCKC,CCKCK,ø,11,14,3,3,2,light,schwa,c,c,CCK,CKCC,CC,C,?,CC,K,K,4,4,1,2,2,1,1,1,CCVC,CVCC,3,3,V,N,F,1,brettern,paenultima
ding,ø,g,ng,ing,ding,dding,C,KC,CKC,KCKC,CKCKC,ø,Pud,ø,P,Pu,Pud,Pudd,Puddi,C,CK,CKC,CKCK,CKCKC,ø,9,12,4,4,2,light,light,c,c,CK,CKC,C,C,?,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,N,ø,T,0,Pudding,paenultima
mell,ø,l,ll,ell,mell,rmell,C,KC,CKC,CCKC,KCCKC,ø,for,ø,f,fo,for,form,forme,C,CK,CKC,CKCC,CKCCK,ø,11,13,3,4,1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,A,N,F,1,formell,ultima
del,ø,l,el,del,ndel,indel,C,KC,CKC,CCKC,KCCKC,ø,Spin,ø,S,Sp,Spi,Spin,Spind,C,CC,CCK,CCKC,CCKCC,ø,13,11,3,3,-1,light,schwa,c,c,CCKC,CKC,CC,C,C,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,N,V,T,1,Spindel,paenultima
chen,chen,n,en,hen,chen,uchen,C,KC,CKC,DCKC,CDCKC,ø,brau,ø,b,br,bra,brau,brauc,C,CC,CCD,CCDC,CCDCK,ø,15,10,5,3,-2,light,schwa,o,c,CCD,CKC,CC,C,?,C,D,K,4,4,0,1,2,1,2,1,CCVV,CVC,1,2,V,V,F,1,brauchen,paenultima
los,los,s,os,los,tlos,htlos,C,LC,CLC,CCLC,CCCLC,ø,frucht,ø,f,fr,fru,fruc,fruch,C,CC,CCL,CCLC,CCLCC,ø,15,11,3,3,-2,heavy,light,c,c,CCLCC,CLC,CC,C,CC,C,L,L,6,3,2,1,2,1,2,2,CCVVCC,CVVC,2,1,A,N,F,1,fruchtlos,paenultima
vice,ø,e,ce,ice,vice,rvice,C,LC,CLC,CCLC,KCCLC,ø,Ser,ø,S,Se,Ser,Serv,Servi,C,CK,CKC,CKCC,CKCCL,ø,11,10,3,3,0,light,light,c,c,CKC,CLC,C,C,C,C,K,L,3,4,1,1,1,1,1,2,CVC,CVVC,2,1,N,ø,T,0,Service,ultima
geld,ø,d,ld,eld,geld,bgeld,C,CC,KCC,CKCC,CCKCC,ø,Ab,ø,A,Ab,Abg,Abge,Abgel,K,KC,KCC,KCCK,KCCKC,acc,7,12,3,3,3,light,heavy,c,c,KC,CKCC,?,C,C,CC,K,K,2,4,1,2,0,1,1,1,VC,CVCC,1,3,N,N,T,1,Abgeld,paenultima
zirk,ø,k,rk,irk,zirk,ezirk,C,CC,KCC,AKCC,KAKCC,ø,Be,ø,B,Be,Bez,Bezi,Bezir,C,CK,CKA,CKAK,CKAKC,ø,7,14,3,3,4,schwa,heavy,o,c,CK,AKCC,C,A,?,CC,K,K,2,4,0,2,1,1,1,1,CV,CVCC,1,3,N,ø,T,0,Bezirk,ultima
bus,ø,s,us,bus,mbus,imbus,C,KC,CKC,CCKC,KCCKC,ø,Lim,ø,L,Li,Lim,Limb,Limbu,C,CK,CKC,CKCC,CKCCK,ø,15,10,5,3,-2,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,ø,T,0,Limbus,paenultima
quid,ø,d,id,uid,quid,iquid,C,LC,CLC,CCLC,LCCLC,ø,li,ø,l,li,liq,liqu,liqui,C,CL,CLC,CLCC,CLCCL,ø,12,11,6,2,0,light,light,o,c,CL,CCLC,C,CC,?,C,L,L,2,4,0,1,1,2,2,2,CVV,CCVVC,0,1,A,A,F,1,liquid,ultima
meln,ø,n,ln,eln,meln,mmeln,C,CC,KCC,CKCC,KCKCC,ø,rum,ø,r,ru,rum,rumm,rumme,C,CK,CKC,CKCK,CKCKC,ø,12,16,6,4,2,light,schwa,c,c,CK,CKCC,C,C,?,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,V,F,1,rummeln,paenultima
lich,ø,h,ch,ich,lich,tlich,C,KC,CKC,CCKC,CCCKC,noacc,1lt,ø,a,ae,ael,aelt,aeltl,K,KC,KCC,KCCC,KCCCK,ø,11,13,3,4,1,heavy,light,c,c,KCC,CKC,?,C,CC,C,K,K,3,4,2,1,0,1,1,1,VCC,CVC,2,2,A,A,F,1,aeltlich,paenultima
mik,ø,k,ik,mik,imik,Mimik,C,KC,CKC,LCKC,CLCKC,noacc,Mi,ø,M,Mi,Mim,Mimi,Mimik,C,CL,CLC,CLCK,CLCKC,ø,11,12,5,4,1,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,R,T,1,Mimik,paenultima
fen,ø,n,en,fen,efen,iefen,C,KC,CKC,LCKC,CLCKC,ø,mie,ø,m,mi,mie,mief,miefe,C,CL,CLC,CLCK,CLCKC,ø,11,10,5,3,0,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,miefen,paenultima
her,ø,r,er,her,eher,teher,C,KC,LKC,CLKC,CCLKC,ø,Ste,ø,S,St,Ste,Steh,Stehe,C,CC,CCL,CCLK,CCLKC,ø,8,10,2,5,1,light,schwa,o,c,CCL,KC,CC,?,?,C,L,K,3,3,0,1,2,0,2,1,CCVV,VC,1,1,N,V,T,1,Steher,paenultima
cke,ø,e,ke,cke,acke,Backe,K,CK,KCK,CKCK,ø,ø,Ba,ø,B,Ba,Bac,Back,Backe,C,CK,CKC,CKCK,ø,ø,7,7,3,3,0,light,schwa,c,o,CK,CK,C,C,?,?,K,K,2,3,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Backe,paenultima
xen,ø,n,en,xen,ixen,eixen,C,KC,CKC,CCKC,DCCKC,ø,fei,ø,f,fe,fei,feix,feixe,C,CD,CDC,CDCC,CDCCK,ø,11,11,5,2,0,light,schwa,o,c,CD,CCKC,C,CC,?,C,D,K,3,3,0,1,1,2,2,1,CVV,CCVC,0,3,V,V,F,1,feixen,paenultima
bisch,ø,h,ch,sch,isch,bisch,C,KC,CKC,LCKC,CLCKC,ø,die,ø,d,di,die,dieb,diebi,C,CL,CLC,CLCK,CLCKC,ø,9,10,4,3,1,light,light,o,c,CL,CKC,C,C,?,C,L,K,3,5,0,1,1,1,2,1,CVV,CVC,0,2,A,N,F,1,diebisch,paenultima
weis,ø,s,is,eis,weis,eweis,C,DC,CDC,KCDC,CKCDC,ø,Be,ø,B,Be,Bew,Bewe,Bewei,C,CK,CKC,CKCD,CKCDC,ø,7,12,3,4,3,schwa,light,o,c,CK,CDC,C,C,?,C,K,D,2,4,0,1,1,1,1,2,CV,CVVC,1,1,N,V,T,1,Beweis,ultima
zerpt,ø,t,pt,rpt,erpt,zerpt,C,CC,CCC,KCCC,AKCCC,ø,Ex,ø,E,Ex,Exz,Exze,Exzer,K,KC,KCC,KCCA,KCCAK,ø,8,13,2,2,3,heavy,heavy,c,c,KCC,AKCCC,?,A,CC,CCC,K,K,2,5,2,3,0,1,1,1,VCC,CVCCC,2,4,N,ø,T,0,Exzerpt,ultima
haft,ø,t,ft,aft,haft,mhaft,C,CC,KCC,CKCC,CCKCC,ø,scham,ø,s,sc,sch,scha,scham,C,CL,CLC,CLCC,CLCCK,ø,14,9,4,2,-2,light,heavy,c,c,CLC,CKCC,C,C,C,CC,L,K,5,4,1,2,1,1,2,1,CVVC,CVCC,1,3,A,N,F,1,schamhaft,paenultima
e,ø,e,ue,eue,Reue,ø,K,DK,CDK,ø,ø,ø,Re2,ø,R,Re,Reu,Reue,ø,C,CD,CDK,ø,ø,ø,14,6,7,6,-4,light,schwa,o,o,CD,K,C,?,?,?,D,K,3,1,0,0,1,0,2,1,CVV,V,0,0,N,F,T,1,Reue,paenultima
ling,ling,g,ng,ing,ling,mling,C,KC,CKC,CCKC,CCCKC,noacc,9rm,ø,A,Ae,Aer,Aerm,Aerml,K,KC,KCC,KCCC,KCCCK,ø,13,15,4,5,1,heavy,light,c,c,KCC,CKC,?,C,CC,C,K,K,3,4,2,1,0,1,1,1,VCC,CVC,2,2,N,N,T,1,Aermling,paenultima
zen,ø,n,en,zen,tzen,utzen,C,KC,AKC,KAKC,CKAKC,ø,put,ø,p,pu,put,putz,putze,C,CK,CKA,CKAK,CKAKC,ø,9,10,4,3,1,light,schwa,c,c,CK,AKC,C,A,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,putzen,paenultima
ling,ling,g,ng,ing,ling,hling,C,KC,CKC,CCKC,KCCKC,noacc,Schw1ch,ø,S,Sc,Sch,Schw,Schwa,C,CC,CCK,CCKC,CCKCC,ø,9,15,2,5,3,light,light,c,c,CCKC,CKC,CC,C,C,C,K,K,7,4,1,1,2,1,1,1,CCVC,CVC,3,2,N,A,T,1,Schwaechling,paenultima
ten,ø,n,en,ten,sten,usten,C,KC,CKC,CCKC,KCCKC,ø,hus,ø,h,hu,hus,hust,huste,C,CK,CKC,CKCC,CKCCK,ø,10,10,3,3,0,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,husten,paenultima
ma,ø,a,ma,ema,rema,Trema,L,CL,LCL,CLCL,CCLCL,ø,Tre,ø,T,Tr,Tre,Trem,Trema,C,CC,CCL,CCLC,CCLCL,ø,11,13,3,6,1,light,light,o,o,CCL,CL,CC,C,?,?,L,L,3,2,0,0,2,1,2,2,CCVV,CVV,1,0,N,N,T,1,Trema,paenultima
rer,ø,r,er,rer,arer,parer,C,KC,CKC,LCKC,CLCKC,ø,Spa,ø,S,Sp,Spa,Spar,Spare,C,CC,CCL,CCLC,CCLCK,ø,12,14,4,4,1,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,3,3,0,1,2,1,2,1,CCVV,CVC,1,2,N,V,T,1,Sparer,paenultima
te,ø,e,te,ote,Tote,ø,K,CK,LCK,CLCK,ø,ø,To,ø,T,To,Tot,Tote,ø,C,CL,CLC,CLCK,ø,ø,7,7,3,3,0,light,schwa,o,o,CL,CK,C,C,?,?,L,K,2,2,0,0,1,1,2,1,CVV,CV,0,1,N,A,T,1,Tote,paenultima
trich,ø,h,ch,ich,rich,trich,C,KC,CKC,CCKC,LCCKC,ø,Die,ø,D,Di,Die,Diet,Dietr,C,CL,CLC,CLCC,CLCCK,ø,10,13,3,4,2,light,light,c,c,CLC,CKC,C,C,C,C,L,K,3,5,1,1,1,1,2,1,CVVC,CVC,1,2,N,ø,T,0,Dietrich,paenultima
chen,chen,n,en,hen,chen,echen,C,KC,CKC,KCKC,CKCKC,ø,ste,ø,s,st,ste,stec,stech,C,CC,CCK,CCKC,CCKCK,ø,8,10,2,3,1,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,3,4,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,stechen,paenultima
pas,ø,s,as,pas,opas,Topas,C,LC,CLC,LCLC,CLCLC,ø,To,ø,T,To,Top,Topa,Topas,C,CL,CLC,CLCL,CLCLC,ø,7,12,3,4,3,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,3,0,1,1,1,2,2,CVV,CVVC,0,1,N,ø,T,0,Topas,ultima
ber,ø,r,er,ber,uber,Zuber,C,KC,CKC,LCKC,ALCKC,ø,Zu,ø,Z,Zu,Zub,Zube,Zuber,A,AL,ALC,ALCK,ALCKC,ø,9,11,4,3,1,light,schwa,o,c,AL,CKC,A,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Zuber,paenultima
ne,ø,e,ne,nne,enne,Tenne,K,CK,KCK,CKCK,ø,ø,Ten,ø,T,Te,Ten,Tenn,Tenne,C,CK,CKC,CKCK,ø,ø,7,9,3,4,1,light,schwa,c,o,CK,CK,C,C,?,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Tenne,paenultima
beer,ø,r,er,eer,beer,rbeer,C,LC,CLC,CCLC,KCCLC,ø,Lor,ø,L,Lo,Lor,Lorb,Lorbe,C,CK,CKC,CKCC,CKCCL,ø,14,11,4,3,-1,light,light,c,c,CKC,CLC,C,C,C,C,K,L,3,4,1,1,1,1,1,2,CVC,CVVC,2,1,N,N,T,1,Lorbeer,paenultima
chen,chen,n,en,hen,chen,fchen,C,KC,CKC,ACKC,KACKC,ø,K3pf,ø,K,Ko,Koe,Koep,Koepf,C,CK,CKA,CKAC,CKACK,ø,8,10,2,3,1,light,schwa,c,c,CKA,CKC,C,C,A,C,K,K,4,4,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Koepfchen,paenultima
teln,ø,n,ln,eln,teln,rteln,C,CC,KCC,CKCC,CCKCC,ø,m3r,ø,m,mo,moe,moer,moert,C,CK,CKC,CKCC,CKCCK,ø,13,14,4,3,1,light,schwa,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,N,F,1,moerteln,paenultima
ken,ø,n,en,ken,rken,irken,C,KC,CKC,CCKC,KCCKC,ø,wir,ø,w,wi,wir,wirk,wirke,C,CK,CKC,CKCC,CKCCK,ø,13,10,4,3,-1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,wirken,paenultima
ren,ø,n,en,ren,rren,urren,C,KC,CKC,KCKC,CKCKC,ø,schnur,ø,s,sc,sch,schn,schnu,C,CC,CCK,CCKC,CCKCK,ø,12,13,4,4,1,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,6,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,schnurren,paenultima
stem,ø,m,em,tem,stem,ystem,C,LC,CLC,CCLC,KCCLC,ø,Sy,ø,S,Sy,Sys,Syst,Syste,C,CK,CKC,CKCC,CKCCL,ø,10,10,3,3,0,light,light,c,c,CKC,CLC,C,C,C,C,K,L,2,4,1,1,1,1,1,2,CVC,CVVC,2,1,N,ø,T,0,System,ultima
keln,ø,n,ln,eln,keln,nkeln,C,CC,KCC,CKCC,CCKCC,ø,mun,ø,m,mu,mun,munk,munke,C,CK,CKC,CKCC,CKCCK,ø,14,14,4,3,0,light,schwa,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,V,F,1,munkeln,paenultima
chen,chen,n,en,hen,chen,nchen,C,KC,CKC,CCKC,KCCKC,ø,lun,ø,l,lu,lun,lunc,lunch,C,CK,CKC,CKCC,CKCCK,ø,13,10,4,3,-1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,V,N,F,1,lunchen,paenultima
cken,ø,n,en,ken,cken,ecken,C,KC,CKC,KCKC,CKCKC,ø,ble,ø,b,bl,ble,blec,bleck,C,CC,CCK,CCKC,CCKCK,ø,11,10,3,3,0,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,3,4,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,blecken,paenultima
metsch,ø,h,ch,sch,tsch,etsch,A,KA,CKA,CCKA,KCCKA,ø,Dol,ø,D,Do,Dol,Dolm,Dolme,C,CK,CKC,CKCC,CKCCK,ø,11,10,3,3,0,light,light,c,c,CKC,CKA,C,C,C,A,K,K,3,6,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Dolmetsch,paenultima
fall,ø,l,ll,all,fall,ifall,C,KC,CKC,DCKC,CDCKC,ø,Bei,ø,B,Be,Bei,Beif,Beifa,C,CD,CDC,CDCK,CDCKC,ø,11,11,5,3,0,light,light,o,c,CD,CKC,C,C,?,C,D,K,3,4,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Beifall,paenultima
ders,ø,s,rs,ers,ders,nders,C,CC,KCC,CKCC,CCKCC,ø,an,an,a,an,and,ande,ander,K,KC,KCC,KCCK,KCCKC,ø,9,12,4,3,2,light,schwa,c,c,KC,CKCC,?,C,C,CC,K,K,2,4,1,2,0,1,1,1,VC,CVCC,1,3,ADV,ø,F,1,anders,paenultima
