syl_len0,syl_len1,syl_len2,syl_len3,syl0,syl1,syl2,syl3,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,koda_len0,koda_len1,koda_len2,koda_len3,onset_len0,onset_len1,onset_len2,onset_len3,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,comp_len,sonority0,sonority1,sonority2,sonority3,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,onset_class0,onset_class1,onset_class2,onset_class3,koda_class0,koda_class1,koda_class2,koda_class3,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,syl_weight0,syl_weight1,syl_weight2,syl_weight3,nomen,sylcnt,stress_class
3,2,4,4,All,ge,mein,wohl,ohl,ø,N,AN,SS,ø,K,KC,KCC,KCCK,KCCKC,C,LC,CLC,CCLC,DCCLC,ø,VC,CV,CVVC,CVVC,1,1,1,1,1,0,1,1,0,1,1,1,1,1,2,2,2,11,101,2001,111,3,2,3,2,1,KC,CK,CDC,CLC,?,C,C,C,C,?,C,C,K,K,D,L,1,0,1,1,T,4,multa
2,3,2,3,al,ler,or,ten,en,ø,ADV,ø,ø,ø,K,KC,KCK,KCKC,KCKCK,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,VC,CVC,1,2,1,2,1,1,1,1,0,1,0,1,1,1,1,1,2,1,21,11,1101,4,3,3,2,1,K,CKC,KC,CKC,?,C,?,C,?,C,C,C,K,K,K,K,1,0,1,0,F,4,multa
3,3,3,4,l1n,ger,fri,stig,ig,ø,A,AN,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CVC,CCVC,CVC,2,2,3,2,1,1,1,1,1,1,2,1,1,1,1,1,2,11,1011,211,201,3,3,2,2,-1,CK,CKC,CCKC,CKC,C,C,CC,C,?,C,C,C,K,K,K,K,1,0,1,1,F,4,prima
5,2,2,2,Spiel,ka,si,no,o,ø,N,VN,SS,ø,C,CC,CCL,CCLC,CCLCC,L,CL,LCL,CLCL,KCLCL,ø,CCVVC,CVC,CVV,CVV,1,2,0,0,1,1,0,0,2,1,1,1,2,1,2,2,2,211,101,101,1001,2,2,3,3,1,CCLC,CK,CL,CL,CC,C,C,C,C,?,?,?,L,K,L,L,1,1,1,1,T,4,prima
2,3,4,3,ta,del,s2ch,tig,ig,ø,A,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,noacc,CVV,CVC,CVC,CVC,0,2,2,2,0,1,1,1,1,1,1,1,2,1,1,1,1,101,111,201,201,3,2,2,2,1,CL,CKC,CKC,CKC,C,C,C,C,?,C,C,C,L,K,K,K,1,0,1,1,F,4,prima
3,2,2,3,Pro,po,si,tum,um,ø,N,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVV,CVV,CVC,1,0,0,2,0,0,0,1,2,1,1,1,2,2,2,1,0,111,101,101,1101,2,2,3,2,1,CCL,CL,CL,CKC,CC,C,C,C,?,?,?,C,L,L,L,K,1,1,1,1,T,4,antepaenultima
3,3,4,3,far,ben,freu,dig,ig,ø,A,N,SAA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,DCKC,CDCKC,ø,CVC,CVC,CCVV,CVC,2,2,1,2,1,1,0,1,1,1,2,1,1,1,2,1,1,111,1101,111,201,2,2,3,2,-1,CKC,CKC,CCD,CKC,C,C,CC,C,C,C,?,C,K,K,D,K,1,0,1,1,F,4,prima
1,2,3,4,u,ni,ver,sell,ell,ø,A,A,S,ø,K,KC,KCL,KCLC,KCLCK,C,KC,CKC,CCKC,KCCKC,ø,VC,CVV,CVC,CVC,1,0,2,2,1,0,1,1,0,1,1,1,1,2,1,1,1,1,1001,111,111,5,3,2,2,-1,K,CL,CKC,CKC,?,C,C,C,?,?,C,C,K,L,K,K,1,1,1,1,F,4,ultima
3,2,3,3,mi$,ge,bil,det,et,ø,A,A,AS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CV,CVC,CVC,2,1,2,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1101,101,111,201,2,2,3,2,-1,CKC,CK,CKC,CKC,C,C,C,C,C,?,C,C,K,K,K,K,1,0,1,0,F,4,prima
2,4,3,3,me,tall,hal,tig,ig,ø,A,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,CVC,0,2,2,2,0,1,1,1,1,1,1,1,2,1,1,1,1,1001,111,111,201,3,2,2,2,-1,CL,CKC,CKC,CKC,C,C,C,C,?,C,C,C,L,K,K,K,1,1,1,1,F,4,antepaenultima
4,3,4,2,Brun,nen,kres,se,e,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCK,K,CK,KCK,CKCK,CCKCK,ø,CCVC,CVC,CCVC,CV,3,2,3,1,1,1,1,0,2,1,2,1,1,1,1,1,2,111,2001,111,101,3,2,2,2,-1,CCK,CKC,CCK,CK,CC,C,CC,C,?,C,?,?,K,K,K,K,1,0,1,0,T,4,prima
3,1,2,4,Ba2,e,le,ment,ent,ø,N,VN,ø,ø,C,CD,CDL,CDLC,CDLCL,C,CC,KCC,CKCC,LCKCC,ø,CVV,VV,CVV,CVCC,0,0,0,3,0,0,0,2,1,0,1,1,2,2,2,1,2,101,1,11,2101,3,4,3,2,1,CD,L,CL,CKCC,C,?,C,C,?,?,?,CC,D,L,L,K,1,1,1,2,T,4,prima
2,3,2,3,ad,ver,sa,tiv,iv,ø,A,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,C,LC,CLC,KCLC,CKCLC,ø,VC,CVC,CVC,CVVC,1,2,2,1,1,1,1,1,0,1,1,1,1,1,1,2,0,101,111,101,201,2,2,2,2,1,KC,CKC,CK,CLC,?,C,C,C,C,C,?,C,K,K,K,L,1,1,1,1,F,4,ultima
3,2,2,6,dar,wi,ni,stisch,isch,ø,A,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVV,CVC,CVC,2,0,2,2,1,0,1,1,1,1,1,1,1,2,1,1,0,111,101,1101,201,2,3,2,2,1,CKC,CL,CKC,CKC,C,C,C,C,C,?,C,C,K,L,K,K,1,1,1,1,F,4,paenultima
3,3,2,3,Kon,den,sa,tor,or,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVC,2,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,1,1101,1101,101,111,2,2,3,2,-1,CKC,CKC,CL,CKC,C,C,C,C,C,C,?,C,K,K,L,K,1,1,1,1,T,4,paenultima
3,3,2,3,hin,ter,ge,hen,en,hinter,V,BV,SS,acc,C,CK,CKC,CKCC,CKCCK,C,KC,LKC,CLKC,CCLKC,ø,CVC,CVC,CVV,VC,2,2,0,1,1,1,0,1,1,1,1,0,1,1,2,1,2,1101,111,101,1001,2,2,2,3,-1,CKC,CKC,CL,KC,C,C,C,?,C,C,?,C,K,K,L,K,1,0,1,0,F,4,paenultima
2,2,4,4,un,ge,m1ch,lich,ich,ø,A,A,AS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,LCCKC,noacc,VC,CV,CVVC,CVC,1,1,1,2,1,0,1,1,0,1,1,1,1,1,2,1,1,1001,101,1101,111,3,2,2,3,-1,KC,CK,CLC,CKC,?,C,C,C,C,?,C,C,K,K,L,K,1,0,1,1,F,4,prima
2,2,3,3,Ho,mo,pho,nie,ie,ø,N,N,S,ø,C,CL,CLC,CLCL,CLCLC,L,CL,LCL,CLCL,LCLCL,ø,CVV,CVV,CVV,CVV,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,1,101,1001,101,1001,2,3,2,3,1,CL,CL,CL,CL,C,C,C,C,?,?,?,?,L,L,L,L,1,1,1,1,T,4,ultima
4,3,3,4,Stam,mes,ver,band,and,ø,N,NN,SAS,ø,C,CC,CCK,CCKC,CCKCK,C,CC,KCC,CKCC,CCKCC,ø,CCVC,CVC,CVC,CVCC,3,2,2,3,1,1,1,2,2,1,1,1,1,1,1,1,2,201,1101,111,1201,2,2,2,2,1,CCK,CKC,CKC,CKCC,CC,C,C,C,?,C,C,CC,K,K,K,K,1,0,1,2,T,4,prima
3,2,2,2,Ver,ti,ka,le,e,ø,N,F,S,ø,C,CK,CKC,CKCC,CKCCL,K,CK,LCK,CLCK,LCLCK,ø,CVC,CVV,CVV,CV,2,0,0,1,1,0,0,0,1,1,1,1,1,2,2,1,1,111,101,101,11,2,3,3,3,-1,CKC,CL,CL,CK,C,C,C,C,C,?,?,?,K,L,L,K,1,1,1,0,T,4,paenultima
2,3,2,4,Ma,tri,ar,chat,at,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CCVV,VC,CVVC,2,1,1,1,1,0,1,1,1,2,0,1,1,2,1,2,1,1001,111,11,201,3,3,3,2,-1,CK,CCL,KC,CLC,C,CC,?,C,?,?,C,C,K,L,K,L,1,1,1,1,T,4,ultima
3,2,2,3,aus,ge,wo,gen,en,ø,A,F,S,ø,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,LCKC,CLCKC,ø,VVC,CV,CVV,CVC,0,1,0,2,1,0,0,1,0,1,1,1,2,1,2,1,1,101,101,101,1101,3,2,2,2,1,DC,CK,CL,CKC,?,C,C,C,C,?,?,C,D,K,L,K,1,0,1,0,F,4,prima
2,3,5,3,Un,ter,zeich,ner,er,unter,N,V,SA,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,DCCKC,ø,VC,CVC,CVVC,CVC,1,2,1,2,1,1,1,1,0,1,1,1,1,1,2,1,1,1001,111,201,1011,3,2,2,3,1,KC,CKC,ADC,CKC,?,C,A,C,C,C,C,C,K,K,D,K,1,0,1,0,T,4,paenultima
2,3,3,3,ra,bat,tie,ren,en,ø,V,N,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVC,2,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,1,11,101,101,1011,3,2,3,3,1,CK,CK,CL,CKC,C,C,C,C,?,?,?,C,K,K,L,K,1,1,1,0,F,4,paenultima
3,3,1,3,Pro,pri,e,t1r,1r,ø,N,ø,ø,ø,C,CC,CCL,CCLC,CCLCC,C,LC,CLC,LCLC,LLCLC,ø,CCVV,CCVV,VV,CVVC,1,1,0,1,0,0,0,1,2,2,0,1,2,2,2,2,0,111,111,1,111,2,3,4,2,-1,CCL,CCL,L,CLC,CC,CC,?,C,?,?,?,C,L,L,L,L,1,1,1,1,T,4,ultima
1,3,3,3,2,ber,wal,len,en,ueber,V,PV,SS,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,KCKC,CKCKC,ø,VV,CVC,CVC,CVC,0,2,2,2,0,1,1,1,0,1,1,1,2,1,1,1,2,1,111,101,1011,5,2,2,3,1,L,CKC,CK,CKC,?,C,C,C,?,C,?,C,L,K,K,K,1,0,1,0,F,4,prima
1,3,3,4,2,bel,wol,lend,end,ø,A,F,S,ø,L,LC,LCK,LCKC,LCKCC,C,CC,KCC,CKCC,KCKCC,ø,VV,CVC,CVC,CVCC,0,2,2,3,0,1,1,2,0,1,1,1,2,1,1,1,1,1,111,101,1111,5,2,2,2,1,L,CKC,CK,CKCC,?,C,C,C,?,C,?,CC,L,K,K,K,1,0,1,0,F,4,prima
3,5,2,3,See,manns,le,ben,en,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVCC,CVV,CVC,0,3,0,2,0,2,0,1,1,1,1,1,2,1,2,1,2,101,2101,11,1101,2,2,3,2,1,CL,CKCC,CL,CKC,C,C,C,C,?,CC,?,C,L,K,L,K,1,2,1,0,T,4,prima
6,3,2,4,Schnee,ver,we,hung,ung,ø,N,NV,ø,ø,C,CC,CCL,CCLC,CCLCK,C,KC,LKC,CLKC,CCLKC,ø,CCVV,CVC,CVV,VC,1,2,0,1,0,1,0,1,2,1,1,0,2,1,2,1,2,1101,111,101,1001,2,2,2,3,-1,CCL,CKC,CL,KC,CC,C,C,?,?,C,?,C,L,K,L,K,1,1,1,1,T,4,prima
5,2,3,3,Stadt,di,rek,tor,or,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVV,CVC,CVC,3,0,2,2,1,0,1,1,2,1,1,1,1,2,1,1,2,301,101,111,111,1,3,2,2,-1,CCKC,CL,CKC,CKC,CC,C,C,C,C,?,C,C,K,L,K,K,1,1,1,1,T,4,prima
3,2,1,3,Per,si,a,ner,er,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,LLCKC,ø,CVC,CVV,VV,CVC,2,0,0,2,1,0,0,1,1,1,0,1,1,2,2,1,1,111,101,1,1011,2,3,6,3,1,CKC,CL,L,CKC,C,C,?,C,C,?,?,C,K,L,L,K,1,1,1,0,T,4,paenultima
1,3,6,3,2,ber,schnap,pen,en,ueber,V,PV,SS,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,KCKC,CKCKC,ø,VV,CVC,CCVC,CVC,0,2,3,2,0,1,1,1,0,1,2,1,2,1,1,1,2,1,111,1101,1101,5,2,2,2,1,L,CKC,CCK,CKC,?,C,CC,C,?,C,?,C,L,K,K,K,1,0,1,0,F,4,prima
2,7,4,3,Ur,sprungs,zeug,nis,is,ø,N,NN,SAS,ø,L,LC,LCC,LCCC,LCCCC,C,KC,CKC,CCKC,DCCKC,noacc,VVC,CCCVCC,CVVC,CVC,0,5,1,2,1,2,1,1,0,3,1,1,2,1,2,1,2,11,1311,201,1101,4,2,2,2,1,LC,CCCKCC,ADC,CKC,?,CCC,A,C,C,CC,C,C,L,K,D,K,1,2,1,1,T,4,prima
3,2,3,3,kre,di,tie,ren,en,ø,V,N,SA,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVV,CVV,CVC,1,0,0,2,0,0,0,1,2,1,1,1,2,2,2,1,1,111,101,101,1011,2,3,3,3,1,CCL,CL,CL,CKC,CC,C,C,C,?,?,?,C,L,L,L,K,1,1,1,0,F,4,paenultima
4,4,2,5,Voll,mond,ge,sicht,icht,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCL,C,CC,KCC,CKCC,KCKCC,ø,CVC,CVVCC,CV,CVCC,2,1,1,3,1,2,0,2,1,1,1,1,1,2,1,1,2,111,2101,101,301,2,2,2,2,-1,CKC,CLCC,CK,CKCC,C,C,C,C,C,CC,?,CC,K,L,K,K,1,2,0,2,T,4,prima
3,3,3,3,hin,ter,fra,gen,en,hinter,V,BV,SS,acc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CCVV,CVC,2,2,1,2,1,1,0,1,1,1,2,1,1,1,2,1,2,1101,111,111,1101,2,2,3,2,0,CKC,CKC,CCL,CKC,C,C,CC,C,C,C,?,C,K,K,L,K,1,0,1,0,F,4,paenultima
2,4,3,4,al,lein,ste,hend,end,ø,A,ø,SS,ø,K,KC,KCD,KCDC,KCDCC,C,CC,KCC,LKCC,CLKCC,ø,VC,CVVC,CCVV,VCC,1,1,1,2,1,1,0,2,0,1,2,0,1,2,2,1,2,1,1011,201,1101,4,3,2,2,1,K,CDC,CCL,KCC,?,C,CC,?,?,C,?,CC,K,D,L,K,1,1,1,0,F,4,antepaenultima
2,3,4,3,in,fil,trie,ren,en,ø,V,R,SA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CCVV,CVC,1,2,1,2,1,1,0,1,0,1,2,1,1,1,2,1,1,1001,111,111,1011,3,3,3,3,1,KC,CKC,CCL,CKC,?,C,CC,C,C,C,?,C,K,K,L,K,1,1,1,0,F,4,paenultima
2,4,2,4,Um,frie,di,gung,ung,um,N,V,SA,acc,K,KC,KCC,KCCC,KCCCL,C,KC,CKC,KCKC,CKCKC,ø,VC,CCVV,CVC,CVC,1,1,2,2,1,0,1,1,0,2,1,1,1,2,1,1,1,1001,111,101,1101,3,3,3,2,1,KC,CCL,CK,CKC,?,CC,C,C,C,?,?,C,K,L,K,K,1,1,1,1,T,4,antepaenultima
4,3,3,4,Wahr,haf,tig,keit,eit,ø,N,A,SA,ø,C,CL,CLC,CLCC,CLCCK,C,DC,CDC,CCDC,KCCDC,ø,CVVC,CVC,CVC,CVVC,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,111,201,201,201,3,2,2,2,1,CLC,CKC,CKC,CDC,C,C,C,C,C,C,C,C,L,K,K,D,1,1,1,1,T,4,antepaenultima
4,1,2,2,Hoch,e,be,ne,e,hoch,N,AN,SS,acc,C,CL,CLC,CLCL,CLCLC,K,CK,KCK,CKCK,LCKCK,ø,CVVC,VV,CV,CV,1,0,1,1,1,0,0,0,1,0,1,1,2,2,1,1,2,201,1,101,1001,2,4,2,3,1,CLC,L,CK,CK,C,?,C,C,C,?,?,?,L,L,K,K,1,1,0,0,T,4,prima
2,3,2,3,Me,tro,po,lit,it,ø,N,N,S,ø,C,CL,CLC,CLCC,CLCCL,C,LC,CLC,LCLC,CLCLC,ø,CVV,CCVV,CVV,CVVC,0,1,0,1,0,0,0,1,1,2,1,1,2,2,2,2,1,1001,111,101,111,3,2,2,3,-1,CL,CCL,CL,CLC,C,CC,C,C,?,?,?,C,L,L,L,L,1,1,1,1,T,4,ultima
2,3,4,4,G2,ter,tren,nung,ung,ø,N,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CCVC,CVC,0,2,3,2,0,1,1,1,1,1,2,1,2,1,1,1,2,101,111,111,2001,3,2,2,3,1,CL,CKC,CCK,CKC,C,C,CC,C,?,C,?,C,L,K,K,K,1,0,1,1,T,4,prima
2,2,2,3,Ka,ta,to,nie,ie,ø,N,R,SA,ø,C,CK,CKC,CKCK,CKCKC,L,CL,LCL,CLCL,KCLCL,ø,CVC,CVC,CVV,CVV,2,2,0,0,1,1,0,0,1,1,1,1,1,1,2,2,1,101,101,101,1001,2,2,2,3,1,CK,CK,CL,CL,C,C,C,C,?,?,?,?,K,K,L,L,1,1,1,1,T,4,ultima
2,3,2,4,Ku,gel,ge,lenk,enk,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,KCKCC,ø,CVV,CVC,CV,CVCC,0,2,1,3,0,1,0,2,1,1,1,1,2,1,1,1,2,101,111,101,1111,3,2,2,2,1,CL,CKC,CK,CKCC,C,C,C,C,?,C,?,CC,L,K,K,K,1,0,0,2,T,4,prima
2,3,3,4,Ta,chy,gra,phie,ie,ø,N,ø,ø,ø,C,CK,CKC,CKCL,CKCLC,L,CL,KCL,CKCL,CCKCL,ø,CVC,CVV,CCVC,CVV,2,0,3,0,1,0,1,0,1,1,2,1,1,2,1,2,0,101,101,111,101,2,3,2,3,1,CK,CL,CCK,CL,C,C,CC,C,?,?,?,?,K,L,K,L,1,1,1,1,T,4,ultima
3,3,4,3,mit,tel,st1n,dig,ig,ø,A,AN,SSA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CVC,CCVC,CVC,2,2,3,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1001,111,1201,201,3,2,2,2,-1,CK,CKC,CCKC,CKC,C,C,CC,C,?,C,C,C,K,K,K,K,1,0,1,1,F,4,prima
3,2,3,3,kom,pi,lie,ren,en,ø,V,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVC,2,0,0,2,1,0,0,1,1,1,1,1,1,2,2,1,1,1101,101,11,1011,2,3,4,3,-1,CKC,CL,CL,CKC,C,C,C,C,C,?,?,C,K,L,L,K,1,1,1,0,F,4,paenultima
3,2,4,2,Pro,to,plas,ma,a,ø,N,N,AS,ø,C,CC,CCL,CCLC,CCLCL,L,CL,CCL,KCCL,CKCCL,ø,CCVV,CVV,CCVC,CVV,1,0,3,0,0,0,1,0,2,1,2,1,2,2,1,2,1,111,101,211,1001,2,2,2,4,1,CCL,CL,CCKC,CL,CC,C,CC,C,?,?,C,?,L,L,K,L,1,1,1,1,T,4,paenultima
2,2,2,3,ei,ni,ge,mal,al,ein,ADV,AN,SAS,acc,D,DC,DCK,DCKC,DCKCK,C,LC,CLC,KCLC,CKCLC,ø,VVC,VC,CV,CVVC,0,1,1,1,1,1,0,1,0,0,1,1,2,1,1,2,2,1001,1,101,1011,4,5,2,3,1,DC,K,CK,CLC,?,?,C,C,C,?,?,C,D,K,K,L,1,1,0,1,F,4,prima
3,3,2,4,Aus,bes,se,rung,ung,aus,N,V,SA,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,KCKC,CKCKC,ø,VVC,CVC,CV,CVC,0,2,1,2,1,1,0,1,0,1,1,1,2,1,1,1,1,101,101,101,1011,3,2,2,3,1,DC,CK,CK,CKC,?,C,C,C,C,?,?,C,D,K,K,K,1,1,0,1,T,4,prima
2,4,4,2,Ra,sier,klin,ge,e,ø,N,VN,SS,ø,C,CK,CKC,CKCL,CKCLC,K,CK,KCK,CKCK,CCKCK,ø,CVC,CVVC,CCVC,CV,2,1,3,1,1,1,1,0,1,1,2,1,1,2,1,1,2,11,111,111,1001,3,3,3,3,1,CK,CLC,CCK,CK,C,C,CC,C,?,C,?,?,K,L,K,K,1,1,1,0,T,4,antepaenultima
1,3,3,3,2,ber,ste,hen,en,ueber,V,PV,SS,acc,L,LC,LCK,LCKC,LCKCC,C,KC,LKC,CLKC,CCLKC,ø,VV,CVC,CCVV,VC,0,2,1,1,0,1,0,1,0,1,2,0,2,1,2,1,2,1,111,201,1001,5,2,2,3,1,L,CKC,CCL,KC,?,C,CC,?,?,C,?,C,L,K,L,K,1,0,1,0,F,4,prima
2,6,2,3,in,stinkt,m1,$ig,ig,ø,A,N,SA,ø,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,LCKC,CLCKC,ø,VC,CCVCCC,CVV,CVC,1,5,0,2,1,3,0,1,0,2,1,1,1,1,2,1,1,1001,1401,1001,201,3,1,3,2,-1,KC,CCKCCC,CL,CKC,?,CC,C,C,C,CCC,?,C,K,K,L,K,1,2,1,1,F,4,antepaenultima
2,6,1,4,An,dachts,2,bung,ung,an,N,NV,ø,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,ALCKC,ø,VC,CVCC,VV,CVC,1,3,0,2,1,2,0,1,0,1,0,1,1,1,2,1,2,1001,301,1,1101,3,1,5,2,0,KC,CKCA,L,CKC,?,C,?,C,C,CA,?,C,K,K,L,K,1,2,1,1,T,4,prima
2,2,4,3,un,be,lich,tet,et,ø,A,F,AS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CV,CVC,CVC,1,1,2,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1001,101,111,201,3,2,3,2,-1,KC,CK,CKC,CKC,?,C,C,C,C,?,C,C,K,K,K,K,1,0,1,0,F,4,prima
2,2,4,4,in,te,grie,rend,end,ø,A,F,S,ø,K,KC,KCC,KCCL,KCCLC,C,CC,KCC,CKCC,LCKCC,ø,VC,CVV,CCVV,CVCC,1,0,1,3,1,0,0,2,0,1,2,1,1,2,2,1,1,1001,101,111,1111,3,2,3,2,1,KC,CL,CCL,CKCC,?,C,CC,C,C,?,?,CC,K,L,L,K,1,1,1,0,F,4,paenultima
4,2,3,3,Leih,b2,che,rei,ei,ø,N,VN,SS,ø,C,CD,CDC,CDCL,CDCLC,D,CD,KCD,CKCD,LCKCD,ø,CVV,CVV,CV,CVV,0,0,1,0,0,0,0,0,1,1,1,1,2,2,1,2,2,11,101,101,11,4,3,2,4,0,CD,CL,CK,CD,C,C,C,C,?,?,?,?,D,L,K,D,1,1,0,1,T,4,prima
3,3,3,4,Son,nen,auf,gang,ang,ø,N,NN,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,DCCKC,ø,CVC,CVC,VVC,CVC,2,2,0,2,1,1,1,1,1,1,0,1,1,1,2,1,2,101,2001,101,1101,2,2,3,2,1,CK,CKC,DC,CKC,C,C,?,C,?,C,C,C,K,K,D,K,1,0,1,1,T,4,prima
2,3,3,3,ku,gel,f3r,mig,ig,ø,A,NN,SSA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,noacc,CVV,CVC,CVC,CVC,0,2,2,2,0,1,1,1,1,1,1,1,2,1,1,1,2,101,111,111,1101,3,2,2,2,1,CL,CKC,CKC,CKC,C,C,C,C,?,C,C,C,L,K,K,K,1,0,1,1,F,4,prima
2,2,1,2,Fi,li,a,le,e,ø,N,ø,ø,ø,C,CL,CLC,CLCL,CLCLL,K,CK,LCK,LLCK,CLLCK,ø,CVV,CVV,VV,CV,0,0,0,1,0,0,0,0,1,1,0,1,2,2,2,1,0,101,11,1,11,3,4,6,3,-1,CL,CL,L,CK,C,C,?,C,?,?,?,?,L,L,L,K,1,1,1,0,T,4,paenultima
3,2,3,3,kon,tu,rie,ren,en,ø,V,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVC,2,0,0,2,1,0,0,1,1,1,1,1,1,2,2,1,1,1101,101,11,1011,2,3,4,3,-1,CKC,CL,CL,CKC,C,C,C,C,C,?,?,C,K,L,L,K,1,1,1,0,F,4,paenultima
2,3,2,3,Ta,ber,na,kel,el,ø,N,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVC,2,2,0,2,1,1,0,1,1,1,1,1,1,1,2,1,0,101,111,1001,111,2,2,4,2,1,CK,CKC,CL,CKC,C,C,C,C,?,C,?,C,K,K,L,K,1,1,1,0,T,4,paenultima
2,3,3,3,um,hin,k3n,nen,en,ø,V,BV,SS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,KCKC,CKCKC,ø,VC,CVC,CVC,CVC,1,2,2,2,1,1,1,1,0,1,1,1,1,1,1,1,2,1001,1101,101,2001,3,2,2,2,1,KC,CKC,CK,CKC,?,C,C,C,C,C,?,C,K,K,K,K,1,1,1,0,F,4,antepaenultima
3,3,5,4,Blu,ter,krank,heit,eit,ø,N,NN,SS,ø,C,CC,CCL,CCLC,CCLCK,C,DC,CDC,CCDC,CCCDC,ø,CCVV,CVC,CCVCC,CVVC,1,2,4,1,0,1,2,1,2,1,2,1,2,1,1,2,2,111,111,1211,201,3,2,2,2,1,CCL,CKC,CCKCC,CDC,CC,C,CC,C,?,C,CC,C,L,K,K,D,1,0,2,1,T,4,prima
3,4,3,4,Vor,sich,tig,keit,eit,vor,N,A,SA,acc,C,CL,CLC,CLCC,CLCCK,C,DC,CDC,CCDC,KCCDC,ø,CVVC,CVC,CVC,CVVC,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,111,201,201,201,2,2,2,2,1,CLC,CKC,CKC,CDC,C,C,C,C,C,C,C,C,L,K,K,D,1,1,1,1,T,4,prima
