syl_len0,syl_len1,syl0,syl1,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,cv_ratio0,cv_ratio1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,comp_len,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_class0,syl_class1,onset_class0,onset_class1,koda_class0,koda_class1,nucleus_class0,nucleus_class1,syl_weight0,syl_weight1,nomen,sylcnt,stress_class
3,3,Wer,ber,er,ø,N,V,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,111,2,2,0,CKC,CKC,C,C,C,C,K,K,1,0,T,2,paenultima
4,3,weit,her,er,ø,ADV,ø,SS,ø,C,CD,CDC,CDCC,CDCCL,C,LC,CLC,CCLC,DCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,2,201,111,2,2,-1,CDC,CLC,C,C,C,C,D,L,1,1,F,2,paenultima
4,5,Lehr,stand,and,ø,N,VN,SS,ø,C,CL,CLC,CLCC,CLCCC,C,CC,KCC,CKCC,CCKCC,ø,CVVC,CCVCC,1,4,1,2,1,2,2,1,2,21,1301,3,1,1,CLC,CCKCC,C,CC,C,CC,L,K,1,2,T,2,paenultima
3,3,Gei,ger,er,ø,N,N,SA,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,111,3,2,1,CD,CKC,C,C,?,C,D,K,1,0,T,2,paenultima
5,3,Kennt,nis,is,ø,N,V,SAA,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,noacc,CVCC,CVC,3,2,2,1,1,1,1,1,1,1201,1101,2,2,-1,CKCC,CKC,C,C,CC,C,K,K,2,1,T,2,paenultima
3,4,Spi,rans,ans,ø,N,ø,ø,ø,C,CC,CCL,CCLC,CCLCK,C,CC,KCC,CKCC,LCKCC,ø,CCVV,CVCC,1,3,0,2,2,1,2,1,0,201,1111,2,2,1,CCL,CKCC,CC,C,?,CC,L,K,1,2,T,2,ultima
2,2,er,go,o,ø,ø,ø,ø,ø,K,KC,KCC,KCCL,ø,L,CL,CCL,KCCL,ø,ø,VC,CVV,1,0,1,0,0,1,1,2,0,11,101,3,2,1,KC,CL,?,C,C,?,K,L,1,1,F,2,paenultima
3,3,h1r,ten,en,ø,V,A,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,1101,2,2,1,CKC,CKC,C,C,C,C,K,K,1,0,F,2,paenultima
3,3,fas,sen,en,ø,V,N,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,1101,2,2,1,CK,CKC,C,C,?,C,K,K,1,0,F,2,paenultima
2,4,Ge,tier,ier,ø,N,N,AS,ø,C,CK,CKC,CKCL,CKCLC,C,LC,CLC,KCLC,CKCLC,ø,CV,CVVC,1,1,0,1,1,1,1,2,1,101,111,2,3,1,CK,CLC,C,C,?,C,K,L,0,1,T,2,ultima
3,4,7hr,chen,en,ø,N,N,SA,ø,L,LC,LCC,LCCK,LCCKC,C,KC,CKC,CCKC,LCCKC,ø,VVC,CVC,0,2,1,1,0,1,2,1,1,11,1101,3,2,1,LC,CKC,?,C,C,C,L,K,1,0,T,2,paenultima
3,3,Kn3,del,el,ø,N,N,S,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,1101,111,2,2,-1,CCL,CKC,CC,C,?,C,L,K,1,0,T,2,paenultima
5,3,Nacht,zug,ug,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCA,C,LC,ALC,CALC,CCALC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,2,1201,201,2,2,-1,CKCC,ALC,C,A,CC,C,K,L,2,1,T,2,paenultima
2,4,Ze,phir,ir,ø,N,ø,ø,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,LCKC,ALCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,0,101,111,2,3,1,AL,CKC,A,C,?,C,L,K,1,1,T,2,paenultima
4,4,Wei$,glut,ut,ø,N,AN,SS,ø,C,CD,CDC,CDCC,CDCCC,C,LC,CLC,CCLC,CCCLC,ø,CVVC,CCVVC,1,1,1,1,1,2,2,2,2,201,211,2,2,1,CDC,CCLC,C,CC,C,C,D,L,1,1,T,2,paenultima
3,4,see,fest,est,ø,A,NA,SS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVCC,0,3,0,2,1,1,2,1,2,101,301,2,1,1,CL,CKCC,C,C,?,CC,L,K,1,2,F,2,paenultima
4,3,tr1u,men,en,ø,V,N,S,ø,C,CC,CCD,CCDC,CCDCK,C,KC,CKC,DCKC,CDCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,111,2001,3,2,1,CCD,CKC,CC,C,?,C,D,K,1,0,F,2,paenultima
2,3,De,gen,en,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1101,2,2,1,CL,CKC,C,C,?,C,L,K,1,0,T,2,paenultima
4,4,Herb,heit,eit,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCC,C,DC,CDC,CCDC,CCCDC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,1,211,201,2,2,-1,CKCC,CDC,C,C,CC,C,K,D,2,1,T,2,paenultima
4,4,F1hr,mann,ann,ø,N,N,S,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,ø,CVVC,CVC,1,2,1,1,1,1,2,1,1,111,2001,2,2,1,CLC,CKC,C,C,C,C,L,K,1,1,T,2,paenultima
3,2,See,le,e,ø,N,N,S,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,101,11,2,3,-1,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
3,4,tel,lern,ern,ø,V,V,S,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,KCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,1,101,1021,2,3,1,CK,CKCC,C,C,?,CC,K,K,1,0,F,2,paenultima
2,3,En,gel,el,ø,N,N,S,ø,K,KC,KCK,KCKC,ø,C,KC,CKC,KCKC,ø,ø,VC,CVC,1,2,1,1,0,1,1,1,1,1,1011,4,3,1,K,CKC,?,C,?,C,K,K,1,0,T,2,paenultima
3,5,ru$,braun,aun,ø,A,NA,SS,ø,C,CL,CLC,CLCC,CLCCC,C,DC,CDC,CCDC,CCCDC,ø,CVVC,CCVVC,1,1,1,1,1,2,2,2,2,111,1111,3,3,1,CLC,CCDC,C,CC,C,C,L,D,1,1,F,2,paenultima
1,3,O,xid,id,ø,N,ø,ø,ø,K,KC,KCC,KCCL,KCCLC,C,LC,CLC,CCLC,KCCLC,ø,VC,CCVVC,1,1,1,1,0,2,1,2,0,1,301,4,2,1,K,CCLC,?,CC,?,C,K,L,1,1,T,2,ultima
2,4,An,rand,and,ø,N,N,S,ø,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,CCKCC,ø,VC,CVCC,1,3,1,2,0,1,1,1,1,1001,1111,3,2,1,KC,CKCC,?,C,C,CC,K,K,1,2,T,2,paenultima
4,4,Trag,zeit,eit,ø,N,VN,SS,ø,C,CC,CCL,CCLC,CCLCA,C,DC,ADC,CADC,LCADC,ø,CCVVC,CVVC,1,1,1,1,2,1,2,2,2,211,201,2,2,-1,CCLC,ADC,CC,A,C,C,L,D,1,1,T,2,paenultima
3,3,kno,ten,en,ø,V,N,S,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,1101,1101,2,2,0,CCL,CKC,CC,C,?,C,L,K,1,0,F,2,paenultima
3,2,Hin,di,i,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCL,L,CL,CCL,KCCL,CKCCL,ø,CVC,CVV,2,0,1,0,1,1,1,2,1,1101,101,2,3,-1,CKC,CL,C,C,C,?,K,L,1,1,T,2,paenultima
3,3,Hor,mon,on,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,111,2001,2,2,1,CKC,CLC,C,C,C,C,K,L,1,1,T,2,ultima
2,3,We,sir,ir,ø,N,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVVC,0,1,0,1,1,1,2,2,0,101,111,2,3,1,CL,CLC,C,C,?,C,L,L,1,1,T,2,ultima
3,3,gr1,men,en,ø,V,V,S,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,111,2001,2,2,1,CCL,CKC,CC,C,?,C,L,K,1,0,F,2,paenultima
3,3,spu,ten,en,ø,V,V,S,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,201,1101,2,2,1,CCL,CKC,CC,C,?,C,L,K,1,0,F,2,paenultima
2,3,Fi,xer,er,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CCVC,2,3,1,1,1,2,1,1,1,101,211,3,2,1,CK,CCKC,C,CC,?,C,K,K,1,0,T,2,paenultima
4,2,Quap,pe,e,ø,N,N,S,ø,C,CC,CCK,CCKC,CCKCK,K,CK,KCK,CKCK,CCKCK,ø,CCVC,CV,3,1,1,0,2,1,1,1,1,201,101,2,2,-1,CCK,CK,CC,C,?,?,K,K,1,0,T,2,paenultima
3,5,Roh,stoff,off,ø,N,AN,SS,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,ø,CVV,CCVC,0,3,0,1,1,2,2,1,2,11,301,3,1,1,CL,CCKC,C,CC,?,C,L,K,1,1,T,2,paenultima
5,4,Fisch,mehl,ehl,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,2,201,1011,2,3,1,CKC,CLC,C,C,C,C,K,L,1,1,T,2,paenultima
7,5,Schiffs,fahrt,ahrt,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCC,C,CC,LCC,CLCC,CCLCC,ø,CVCC,CVVCC,3,1,2,2,1,1,1,2,2,301,211,2,2,-1,CKCC,CLCC,C,C,CC,CC,K,L,2,2,T,2,paenultima
3,3,Gam,bit,it,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1101,201,2,2,-1,CKC,CKC,C,C,C,C,K,K,1,1,T,2,ultima
3,4,Aus,trag,ag,aus,N,V,S,acc,D,DC,DCC,DCCC,DCCCL,C,LC,CLC,CCLC,CCCLC,ø,VVC,CCVVC,0,1,1,1,0,2,2,2,1,101,211,3,2,1,DC,CCLC,?,CC,C,C,D,L,1,1,T,2,paenultima
4,5,Kalt,front,ont,ø,N,AN,SS,ø,C,CL,CLC,CLCC,CLCCK,C,CC,KCC,CKCC,CCKCC,ø,CVCC,CCVCC,3,4,2,2,1,2,1,1,2,101,1211,2,2,1,CL,CCKCC,C,CC,?,CC,L,K,2,2,T,2,paenultima
6,4,Schlei,cher,er,ø,N,V,SA,ø,C,CC,CCD,CCDC,CCDCK,C,KC,CKC,DCKC,CDCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,111,111,3,2,0,CCD,CKC,CC,C,?,C,D,K,1,0,T,2,paenultima
3,3,Pho,nem,em,ø,N,N,S,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVVC,0,1,0,1,1,1,2,2,1,101,2001,2,2,1,CL,CLC,C,C,?,C,L,L,1,1,T,2,ultima
2,4,Te,stat,at,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,201,201,2,2,0,CKC,CLC,C,C,C,C,K,L,1,1,T,2,ultima
3,3,zop,fig,ig,ø,A,N,SA,ø,A,AK,AKA,AKAK,AKAKC,C,KC,AKC,KAKC,AKAKC,noacc,CVC,CVC,2,2,1,1,1,1,1,1,1,101,201,2,2,1,AK,AKC,A,A,?,C,K,K,1,1,F,2,paenultima
4,4,Stil,lung,ung,ø,N,V,SA,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,201,1011,2,3,1,CCK,CKC,CC,C,?,C,K,K,1,1,T,2,paenultima
3,5,Aus,schu$,u$,ø,N,N,S,ø,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,CCKC,DCCKC,ø,VVC,CVC,0,2,1,1,0,1,2,1,1,101,201,3,2,1,DC,CKC,?,C,C,C,D,K,1,1,T,2,paenultima
3,5,st2,ckeln,eln,ø,V,V,SA,ø,C,CC,CCK,CCKC,CCKCK,C,CC,KCC,CKCC,KCKCC,ø,CCVC,CVCC,3,3,1,2,2,1,1,1,1,201,1111,2,2,1,CCK,CKCC,CC,C,?,CC,K,K,1,0,F,2,paenultima
3,3,Bal,ken,en,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,1101,2,2,1,CKC,CKC,C,C,C,C,K,K,1,0,T,2,paenultima
5,4,Spuck,napf,apf,ø,N,VN,SS,ø,C,CC,CCK,CCKC,CCKCC,A,KA,CKA,CCKA,KCCKA,ø,CCVC,CVC,3,2,1,1,2,1,1,1,2,301,1101,2,2,1,CCKC,CKA,CC,C,C,A,K,K,1,1,T,2,paenultima
4,4,Zwei,heit,eit,ø,N,ø,SA,ø,A,AC,ACD,ACDC,ACDCD,C,DC,CDC,DCDC,CDCDC,ø,CCVV,CVVC,1,1,0,1,2,1,2,2,1,201,201,2,2,0,ACD,CDC,AC,C,?,C,D,D,1,1,T,2,paenultima
3,3,Br2,ter,er,ø,N,V,SA,ø,C,CC,CCL,CCLC,CCLCK,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,111,111,3,2,0,CCL,CKC,CC,C,?,C,L,K,1,0,T,2,paenultima
3,2,Del,le,e,ø,N,N,S,ø,C,CK,CKC,CKCK,ø,K,CK,KCK,CKCK,ø,ø,CVC,CV,2,1,1,0,1,1,1,1,1,101,11,2,3,-1,CK,CK,C,C,?,?,K,K,1,0,T,2,paenultima
3,4,D1m,mung,ung,ø,N,V,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,2001,2,3,1,CK,CKC,C,C,?,C,K,K,1,1,T,2,paenultima
6,4,Spruch,band,and,ø,N,NN,SS,ø,C,CC,CCC,CCCK,CCCKC,C,CC,KCC,CKCC,CCKCC,ø,CCCVC,CVCC,4,3,1,2,3,1,1,1,2,311,1201,2,2,1,CCCKC,CKCC,CCC,C,C,CC,K,K,1,2,T,2,paenultima
4,5,Rein,zucht,ucht,ø,N,AN,SS,ø,C,CD,CDC,CDCA,CDCAK,C,CC,KCC,AKCC,CAKCC,ø,CVVC,CVCC,1,3,1,2,1,1,2,1,2,1011,301,3,2,-1,CDC,AKCC,C,A,C,CC,D,K,1,2,T,2,paenultima
3,5,Not,strom,om,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCC,C,LC,CLC,CCLC,CCCLC,ø,CVVC,CCCVVC,1,2,1,1,1,3,2,2,2,1101,1211,2,2,1,CLC,CCCLC,C,CCC,C,C,L,L,1,1,T,2,paenultima
2,4,Um,fang,ang,um,N,V,S,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,1,2,1,1,0,1,1,1,1,1001,1101,3,2,1,KC,CKC,?,C,C,C,K,K,1,1,T,2,paenultima
5,4,Stahl,band,and,ø,N,NN,SS,ø,C,CC,CCL,CCLC,CCLCC,C,CC,KCC,CKCC,CCKCC,ø,CCVVC,CVCC,1,3,1,2,2,1,2,1,2,211,1201,2,2,1,CCLC,CKCC,CC,C,C,CC,L,K,1,2,T,2,paenultima
4,3,Stop,pel,el,ø,N,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,0,201,111,2,2,-1,CCK,CKC,CC,C,?,C,K,K,1,0,T,2,paenultima
3,2,Gr2,ne,e,ø,N,A,SA,ø,C,CC,CCL,CCLC,CCLCK,K,CK,LCK,CLCK,CCLCK,ø,CCVV,CV,1,1,0,0,2,1,2,1,1,111,1001,3,3,1,CCL,CK,CC,C,?,?,L,K,1,0,T,2,paenultima
3,2,Nef,fe,e,ø,N,N,S,ø,C,CK,CKC,CKCK,ø,K,CK,KCK,CKCK,ø,ø,CVC,CV,2,1,1,0,1,1,1,1,1,1001,101,3,2,-1,CK,CK,C,C,?,?,K,K,1,0,T,2,paenultima
3,3,Pro,log,og,ø,N,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,C,LC,CLC,LCLC,CLCLC,ø,CCVV,CVVC,1,1,0,1,2,1,2,2,0,111,111,2,2,0,CCL,CLC,CC,C,?,C,L,L,1,1,T,2,ultima
3,3,Sen,der,er,ø,N,V,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1101,111,2,2,-1,CKC,CKC,C,C,C,C,K,K,1,0,T,2,paenultima
3,3,H1n,ger,er,ø,N,V,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,1011,2,3,1,CK,CKC,C,C,?,C,K,K,1,0,T,2,paenultima
2,3,Do,cke,e,ø,N,N,S,ø,C,CK,CKC,CKCK,ø,K,CK,KCK,CKCK,ø,ø,CVC,CV,2,1,1,0,1,1,1,1,1,101,101,2,2,0,CK,CK,C,C,?,?,K,K,1,0,T,2,paenultima
3,5,kel,tisch,isch,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,201,2,2,1,CKC,CKC,C,C,C,C,K,K,1,1,F,2,paenultima
2,3,Re,gal,al,ø,N,N,S,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVVC,0,1,0,1,1,1,2,2,1,11,111,3,3,1,CL,CLC,C,C,?,C,L,L,1,1,T,2,ultima
3,3,Pan,zer,er,ø,N,N,S,ø,C,CK,CKC,CKCA,CKCAK,C,KC,AKC,CAKC,KCAKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1101,111,2,2,-1,CKC,AKC,C,A,C,C,K,K,1,0,T,2,paenultima
3,3,Rei,$en,en,ø,N,V,SA,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,11,1101,4,2,1,CD,CKC,C,C,?,C,D,K,1,0,T,2,paenultima
4,3,nenn,bar,ar,ø,A,V,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,2001,111,2,3,-1,CKC,CLC,C,C,C,C,K,L,1,1,F,2,paenultima
3,4,1lt,lich,ich,ø,A,A,SA,ø,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,CCKC,CCCKC,noacc,VCC,CVC,2,2,2,1,0,1,1,1,1,111,111,2,3,0,KCC,CKC,?,C,CC,C,K,K,2,1,F,2,paenultima
6,4,krampf,haft,aft,ø,A,N,SA,ø,C,CC,CCK,CCKC,CCKCA,C,CC,KCC,CKCC,ACKCC,ø,CCVCC,CVCC,4,3,2,2,2,1,1,1,1,1211,301,2,1,-1,CCKCA,CKCC,CC,C,CA,CC,K,K,2,2,F,2,paenultima
7,4,schreck,lich,ich,ø,A,V,SA,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,noacc,CCVC,CVC,3,2,1,1,2,1,1,1,1,211,111,2,3,-1,CCKC,CKC,CC,C,C,C,K,K,1,1,F,2,paenultima
4,4,Flug,funk,unk,ø,N,NN,SS,ø,C,CC,CCL,CCLC,CCLCC,C,CC,KCC,CKCC,CCKCC,ø,CCVVC,CVCC,1,3,1,2,2,1,2,1,2,211,1201,2,2,1,CCLC,CKCC,CC,C,C,CC,L,K,1,2,T,2,paenultima
4,3,Metz,ler,er,ø,N,V,SA,ø,C,CK,CKA,CKAC,CKACK,C,KC,CKC,ACKC,KACKC,ø,CVC,CCVC,2,3,1,1,1,2,1,1,1,1001,121,3,2,-1,CK,ACKC,C,AC,?,C,K,K,1,0,T,2,paenultima
2,6,ge,fleckt,eckt,ø,A,F,S,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CV,CCVCC,1,4,0,2,1,2,1,1,1,101,311,2,2,1,CK,CCKCC,C,CC,?,CC,K,K,0,2,F,2,ultima
4,6,zwit,schern,ern,ø,V,V,S,ø,A,AC,ACK,ACKC,ACKCC,C,CC,KCC,CKCC,CCKCC,ø,CCVC,CVCC,3,3,1,2,2,1,1,1,1,301,1111,2,2,1,ACKC,CKCC,AC,C,C,CC,K,K,1,0,F,2,paenultima
4,3,Tanz,tee,ee,ø,N,VN,ø,ø,C,CK,CKC,CKCA,CKCAC,L,CL,ACL,CACL,KCACL,ø,CVCC,CVV,3,0,2,0,1,1,1,2,2,1201,101,2,2,-1,CKCA,CL,C,C,CA,?,K,L,2,1,T,2,paenultima
4,4,Kauf,haus,aus,ø,N,VN,SS,ø,C,CD,CDC,CDCC,CDCCD,C,DC,CDC,CCDC,DCCDC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,2,201,201,2,2,0,CDC,CDC,C,C,C,C,D,D,1,1,T,2,paenultima
3,4,Weg,gang,ang,weg,N,V,S,acc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,201,1101,2,2,1,CKC,CKC,C,C,C,C,K,K,1,1,T,2,paenultima
2,3,za,gen,en,ø,V,V,S,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,LCKC,ALCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1101,3,2,1,AL,CKC,A,C,?,C,L,K,1,0,F,2,paenultima
3,4,Ver,lies,ies,ø,N,V,S,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,111,111,2,3,0,CKC,CLC,C,C,C,C,K,L,1,1,T,2,ultima
4,4,Kalk,spat,at,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CCVVC,3,1,2,1,1,2,1,2,2,211,301,2,2,1,CKCC,CCLC,C,CC,CC,C,K,L,2,1,T,2,paenultima
3,2,Pat,te,e,ø,N,N,S,ø,C,CK,CKC,CKCK,ø,K,CK,KCK,CKCK,ø,ø,CVC,CV,2,1,1,0,1,1,1,1,1,101,101,2,2,0,CK,CK,C,C,?,?,K,K,1,0,T,2,paenultima
1,3,A,del,el,ø,N,N,S,ø,L,LC,LCK,LCKC,ø,C,KC,CKC,LCKC,ø,ø,VV,CVC,0,2,0,1,0,1,2,1,1,1,111,6,2,1,L,CKC,?,C,?,C,L,K,1,0,T,2,paenultima
3,3,Spi,nat,at,ø,N,N,S,ø,C,CC,CCL,CCLC,CCLCL,C,LC,CLC,LCLC,CLCLC,ø,CCVV,CVVC,1,1,0,1,2,1,2,2,1,201,1101,2,3,1,CCL,CLC,CC,C,?,C,L,L,1,1,T,2,ultima
4,3,vier,tel,el,ø,ø,ø,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,111,3,2,0,CKC,CKC,C,C,C,C,K,K,1,0,F,2,paenultima
5,4,trust,frei,ei,ø,A,N,SA,ø,C,CC,CCK,CCKC,CCKCC,D,CD,CCD,CCCD,CCCCD,ø,CCVCC,CCVV,4,1,2,0,2,2,1,2,1,311,111,2,3,-1,CCKCC,CCD,CC,CC,CC,?,K,D,2,1,F,2,paenultima
2,3,Ha,ken,en,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1101,3,2,1,CL,CKC,C,C,?,C,L,K,1,0,T,2,paenultima
3,4,Tri,umph,umph,ø,N,ø,ø,ø,C,CC,CCL,CCLK,CCLKC,C,CC,KCC,LKCC,CLKCC,ø,CCVV,VCC,1,2,0,2,2,0,2,1,0,111,1101,3,2,1,CCL,KCC,CC,?,?,CC,L,K,1,2,T,2,ultima
4,3,lech,zen,en,ø,V,V,S,ø,C,CK,CKC,CKCA,CKCAK,C,KC,AKC,CAKC,KCAKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,1101,2,2,1,CKC,AKC,C,A,C,C,K,K,1,0,F,2,paenultima
6,4,Schr1g,heit,eit,ø,N,A,SA,ø,C,CC,CCL,CCLC,CCLCC,C,DC,CDC,CCDC,LCCDC,ø,CCVVC,CVVC,1,1,1,1,2,1,2,2,1,211,201,2,2,-1,CCLC,CDC,CC,C,C,C,L,D,1,1,T,2,paenultima
2,3,Ho,den,en,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1101,2,2,1,CL,CKC,C,C,?,C,L,K,1,0,T,2,paenultima
3,4,Klo,frau,au,ø,N,NN,SS,ø,C,CC,CCL,CCLC,CCLCC,D,CD,CCD,LCCD,CLCCD,ø,CCVV,CCVV,1,1,0,0,2,2,2,2,2,111,111,2,3,0,CCL,CCD,CC,CC,?,?,L,D,1,1,T,2,paenultima
3,4,Pr1,fekt,ekt,ø,N,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,C,CC,KCC,CKCC,KCKCC,ø,CCVC,CVCC,3,3,1,2,2,1,1,1,0,111,301,2,1,1,CCK,CKCC,CC,C,?,CC,K,K,1,2,T,2,ultima
4,4,Welt,meer,eer,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,2,211,1011,2,3,1,CKCC,CLC,C,C,CC,C,K,L,2,1,T,2,paenultima
