syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
te,ø,e,te,ø,ø,ø,K,CK,CCK,KCCK,CKCCK,ø,ø,ø,F,Fl,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,16,7,4,3,-4,light,schwa,c,o,CCKC,CK,CC,C,C,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Flinte,paenultima
ø,ø,t,ht,ø,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,ver,ver,v,ve,ver,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,11,14,3,3,2,light,light,c,c,CKC,CCLC,C,CC,C,C,K,L,3,5,1,1,1,2,1,2,CVC,CCVVC,2,1,A,F,F,1,verfrueht,ultima
ø,ø,h,ch,ø,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,f,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,13,8,3,2,-2,heavy,light,c,c,CKCC,CKC,C,C,CC,C,K,K,4,4,2,1,1,1,1,1,CVCC,CVC,3,2,X,ø,F,1,fuenffach,paenultima
ø,ø,n,ln,eln,ø,ø,C,CC,KCC,CKCC,DCKCC,ø,ø,ø,t,ta,ø,ø,ø,C,CD,CDC,CDCK,CDCKC,ø,11,16,5,4,3,light,schwa,o,c,CD,CKCC,C,C,?,CC,D,K,3,4,0,2,1,1,2,1,CVV,CVCC,0,3,V,V,F,1,taumeln,paenultima
ø,ø,g,ag,ø,ø,ø,C,LC,CLC,CCLC,KCCLC,ø,Ver,ø,V,Ve,Ver,ø,ø,C,CK,CKC,CKCC,CKCCL,noacc,11,15,3,5,2,light,light,c,c,CKC,CLC,C,C,C,C,K,L,3,3,1,1,1,1,1,2,CVC,CVVC,2,1,N,V,T,1,Verlag,ultima
ter,ø,r,er,ter,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,S,Sc,Sch,Schn,ø,C,CC,CCK,CCKC,CCKCK,ø,12,11,4,3,0,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,6,3,1,1,2,1,1,1,CCVC,CVC,3,2,N,V,T,1,Schnitter,paenultima
chen,chen,n,en,hen,chen,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,S,St,Sta,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,12,10,2,3,-1,heavy,schwa,c,c,CCKCC,CKC,CC,C,CC,C,K,K,5,4,2,1,2,1,1,1,CCVCC,CVC,4,2,N,N,T,1,Staendchen,paenultima
los,los,s,os,los,tlos,ø,C,LC,CLC,CCLC,KCCLC,ø,ø,ø,r,re,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,ø,11,11,3,3,0,light,light,c,c,CKC,CLC,C,C,C,C,K,L,4,3,1,1,1,1,1,2,CVC,CVVC,2,1,A,V,F,1,rettlos,paenultima
ø,ø,s,us,ø,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,ø,ab,a,ø,ø,ø,ø,K,KC,KCC,KCCC,KCCCC,ø,7,15,3,3,4,light,light,c,c,KC,ø,?,CCC,C,C,K,L,2,5,1,1,0,3,1,2,VC,ø,1,2,A,ø,F,0,abstrus,ultima
ø,ø,l,ø,ø,ø,ø,C,DC,CDC,ø,ø,ø,Ge,ø,G,Ge,ø,ø,ø,C,CK,CKC,CKCD,CKCDC,ø,7,15,3,5,4,schwa,light,o,c,CK,CDC,C,C,?,C,K,D,2,4,0,1,1,1,1,2,CV,CVVC,1,1,N,V,T,1,Geheul,ultima
ø,ø,o,ø,ø,ø,ø,L,CL,LCL,CLCL,ø,ø,ø,ø,V,Ve,ø,ø,ø,C,CL,CLC,CLCL,ø,ø,7,7,3,3,0,light,light,o,o,CL,CL,C,C,?,?,L,L,2,2,0,0,1,1,2,2,CVV,CVV,0,0,N,ø,T,0,Veto,paenultima
chen,chen,n,en,hen,chen,ø,C,KC,CKC,CCKC,LCCKC,ø,ø,ø,K,Kr,Kra,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,14,10,3,3,-2,light,schwa,c,c,CCLC,CKC,CC,C,C,C,L,K,4,4,1,1,2,1,2,1,CCVVC,CVC,1,2,N,N,T,1,Kraemchen,paenultima
tern,ø,n,rn,ern,tern,ttern,C,CC,KCC,CKCC,KCKCC,ø,ø,ø,z,ø,ø,ø,ø,A,AK,AKC,AKCK,AKCKC,ø,9,14,4,3,3,light,schwa,c,c,AK,CKCC,A,C,?,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,V,F,1,zittern,paenultima
fen,ø,n,en,fen,pfen,ø,C,KC,AKC,KAKC,CKAKC,ø,ø,ø,s,sc,sch,schn,ø,C,CC,CCK,CCKA,CCKAK,ø,12,10,4,3,-1,light,schwa,c,c,CCK,AKC,CC,A,?,C,K,K,6,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,schnupfen,paenultima
ø,ø,e,ø,ø,ø,ø,K,ø,ø,ø,ø,ø,ø,ø,B,Bo,ø,ø,ø,C,CL,CLK,ø,ø,ø,7,6,3,6,0,light,schwa,o,o,CL,K,C,?,?,?,L,K,2,1,0,0,1,0,2,1,CVV,V,0,0,N,N,T,1,Boee,paenultima
fer,ø,r,er,fer,ø,ø,C,KC,AKC,CAKC,KCAKC,ø,ø,ø,D,ø,ø,ø,ø,C,CK,CKC,CKCA,CKCAK,ø,10,11,3,3,1,light,schwa,c,c,CKC,AKC,C,A,C,C,K,K,4,3,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Daempfer,paenultima
ren,ø,n,en,ren,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,f,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,11,13,5,4,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,fahren,paenultima
ø,ø,n,in,ø,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,K,Ko,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,7,12,3,4,3,light,light,c,c,CK,CKC,C,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Koechin,paenultima
ø,ø,s,ø,ø,ø,ø,C,CC,KCC,CKCC,LCKCC,ø,ø,ø,S,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,9,4,2,0,light,heavy,o,c,CL,CKCC,C,C,?,CC,L,K,3,5,0,2,1,1,2,1,CVV,CVCC,0,3,N,NN,T,2,Skiwachs,paenultima
ø,ø,t,nt,ent,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,A,Au,ø,ø,ø,D,DC,DCC,DCCK,DCCKC,ø,10,14,10,2,2,light,heavy,o,c,D,CCKCC,?,CC,?,CC,D,K,3,4,0,2,0,2,2,1,VV,CCVCC,0,4,N,ø,T,0,Augment,ultima
ter,ø,r,er,ter,ø,ø,C,KC,CKC,LCKC,ø,ø,ø,ø,Z,Ze,ø,ø,ø,A,AL,ALC,ALCK,ALCKC,ø,7,11,3,3,2,light,schwa,o,c,AL,CKC,A,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Zeter,paenultima
ø,ø,t,st,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,S,Sc,Sch,Schi,ø,C,CK,CKC,CKCC,CKCCC,ø,11,12,2,3,1,heavy,heavy,c,c,CKCC,CKCC,C,C,CC,CC,K,K,7,4,2,2,1,1,1,1,CVCC,CVCC,3,3,N,NN,T,2,Schiffslast,paenultima
ren,ø,n,en,ren,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,r,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,10,13,5,4,2,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,roehren,paenultima
ø,ø,s,ss,ass,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,Ab,ø,A,Ab,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,acc,7,11,3,3,2,light,light,c,c,KC,CKC,?,C,C,C,K,K,2,3,1,1,0,1,1,1,VC,CVC,1,2,N,V,T,1,Ablass,paenultima
ren,ø,n,en,ren,ø,ø,C,KC,CKC,LCKC,ø,ø,ø,ø,z,ø,ø,ø,ø,A,AL,ALC,ALCK,ALCKC,ø,9,13,4,4,2,light,schwa,o,c,AL,CKC,A,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,N,F,1,zieren,paenultima
ø,ø,t,at,ø,ø,ø,C,LC,CLC,ACLC,ø,ø,ø,ø,T,Tr,Tre,ø,ø,C,CC,CCK,CCKC,CCKCA,ø,15,8,3,2,-3,heavy,light,c,c,CCKCA,CLC,CC,C,CA,C,K,L,6,4,2,1,2,1,1,2,CCVCC,CVVC,4,1,N,ø,T,0,Trenchcoat,paenultima
ø,ø,m,am,ø,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,W,Wi,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,10,10,3,3,0,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,ø,T,0,Wigwam,paenultima
ben,ø,n,en,ben,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,b,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,10,10,3,3,0,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,N,F,1,bomben,paenultima
ø,ø,a,ø,ø,ø,ø,K,CK,CCK,ø,ø,ø,ø,ø,J,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,16,7,4,3,-4,heavy,heavy,c,o,CKCC,CK,C,C,CC,?,K,K,3,2,2,0,1,1,1,1,CVCC,CV,3,1,N,N,T,1,Juxta,paenultima
ø,ø,f,pf,ø,ø,ø,A,CA,KCA,CKCA,CCKCA,ø,ø,ø,B,Bo,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,9,11,2,2,1,heavy,heavy,c,c,CKCC,CKCA,C,C,CC,CA,K,K,3,5,2,2,1,1,1,1,CVCC,CVCC,3,3,N,VN,T,2,Boxkampf,paenultima
pe,ø,e,pe,ppe,ø,ø,K,CK,KCK,CKCK,CCKCK,ø,ø,ø,K,Kl,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,13,7,4,3,-3,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,4,2,1,0,2,1,1,1,CCVC,CV,3,1,N,N,T,1,Kluppe,paenultima
den,ø,n,en,den,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,F,Fr,ø,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,13,10,4,3,-1,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,4,3,0,1,2,1,2,1,CCVV,CVC,1,2,N,N,T,1,Frieden,paenultima
ø,ø,l,el,ø,ø,ø,C,LC,CLC,CCLC,DCCLC,ø,ø,ø,L,Le,Lei,ø,ø,C,CD,CDC,CDCC,CDCCL,ø,16,10,4,5,-3,heavy,light,c,c,CDCC,LC,C,?,CC,C,D,L,6,2,2,1,1,0,2,2,CVVCC,VVC,1,0,N,AN,T,2,Leichtoel,paenultima
ø,er,r,er,uer,ø,ø,C,KC,DKC,CDKC,ø,ø,ø,ø,S,St,Sta,ø,ø,C,CC,CCD,CCDK,CCDKC,ø,12,10,4,5,-1,light,schwa,o,c,CCD,KC,CC,?,?,C,D,K,4,2,0,1,2,0,2,1,CCVV,VC,1,1,N,V,T,1,Stauer,paenultima
ø,ø,t,ht,cht,echt,ø,C,CC,KCC,CKCC,KCKCC,ø,ø,ø,k,ko,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,8,8,2,2,0,light,heavy,c,c,CKC,KCC,C,?,C,CC,K,K,4,4,1,2,1,0,1,1,CVC,VCC,2,2,A,ø,F,2,kochecht,paenultima
men,ø,n,en,men,ø,ø,C,KC,CKC,DCKC,CDCKC,ø,ø,ø,r,ra,ø,ø,ø,C,CD,CDC,CDCK,CDCKC,ø,14,12,7,4,-1,light,schwa,o,c,CD,CKC,C,C,?,C,D,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,A,F,1,raeumen,paenultima
ø,sam,m,am,sam,ø,ø,C,LC,CLC,CCLC,DCCLC,ø,ø,ein,e,ø,ø,ø,ø,D,DC,DCC,DCCL,ø,acc,13,14,6,4,1,light,light,c,c,DC,CLC,?,C,C,C,D,L,3,3,1,1,0,1,2,2,VVC,CVVC,0,1,A,ø,F,1,einsam,paenultima
ø,ø,k,nk,ø,ø,ø,C,CC,KCC,CKCC,LCKCC,ø,ø,ø,D,ø,ø,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,11,11,3,2,0,light,heavy,o,c,CCL,CKCC,CC,C,?,CC,L,K,4,4,0,2,2,1,2,1,CCVV,CVCC,1,3,N,VN,T,2,Drehbank,paenultima
ø,ø,g,ng,ung,rung,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,K,Ko,ø,ø,ø,C,CK,CKA,CKAC,ø,ø,8,17,2,3,5,light,light,c,c,CKA,CCCKC,C,CCC,A,C,K,K,4,6,1,1,1,3,1,1,CVC,CCCVC,2,4,N,NN,T,2,Kopfsprung,paenultima
ø,ø,g,ig,ø,ø,ø,C,KC,CKC,CCKC,KCCKC,noacc,ø,ø,f,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,12,10,4,3,-1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,A,V,F,1,findig,paenultima
ø,ø,k,ik,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,noacc,ø,ø,G,Gr,ø,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,15,10,5,3,-2,light,light,o,c,CCL,CKC,CC,C,?,C,L,K,3,4,0,1,2,1,2,1,CCVV,CVC,1,2,N,R,T,1,Graphik,paenultima
ø,ø,s,ø,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,E,ø,ø,ø,ø,K,KC,KCC,KCCC,KCCCK,ø,8,14,2,3,3,heavy,heavy,c,c,KCC,CKCC,?,C,CC,CC,K,K,2,4,2,2,0,1,1,1,VCC,CVCC,2,3,N,ø,T,0,Exkurs,ultima
ø,ø,n,ln,eln,ø,ø,C,CC,KCC,CKCC,DCKCC,ø,ø,ø,k,kr,ø,ø,ø,C,CC,CCD,CCDC,CCDCK,ø,15,14,5,3,0,light,schwa,o,c,CCD,CKCC,CC,C,?,CC,D,K,4,4,0,2,2,1,2,1,CCVV,CVCC,1,3,V,N,F,1,kreiseln,paenultima
lich,ø,h,ch,ich,lich,ø,C,KC,CKC,CCKC,LCCKC,noacc,ø,ø,g,gr,ø,ø,ø,C,CC,CCL,CCLC,CCLCC,ø,16,13,4,4,-1,light,light,c,c,CCLC,CKC,CC,C,C,C,L,K,4,4,1,1,2,1,2,1,CCVVC,CVC,1,2,A,A,F,1,gruenlich,paenultima
ø,ø,b,ø,ø,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,Um,ø,U,ø,ø,ø,ø,K,KC,KCC,KCCC,KCCCL,acc,11,14,5,3,2,light,light,c,c,KC,CCLC,?,CC,C,C,K,L,2,5,1,1,0,2,1,2,VC,CCVVC,1,1,N,V,T,1,Umtrieb,paenultima
schen,ø,n,en,hen,chen,schen,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,w,wi,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,9,10,4,3,1,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,2,5,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,wischen,paenultima
ø,ø,r,er,ier,ø,ø,C,LC,CLC,LCLC,CLCLC,ø,Re,ø,R,Re,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,ø,10,13,5,4,2,light,light,o,c,CL,CLC,C,C,?,C,L,L,2,4,0,1,1,1,2,2,CVV,CVVC,0,1,N,N,T,1,Revier,ultima
ø,ø,k,ck,ø,ø,druck,C,KC,CKC,CCKC,DCCKC,ø,ø,ø,N,Ne,ø,ø,ø,C,CD,CDC,CDCC,CDCCK,ø,13,14,6,3,1,light,light,o,c,CD,CCKC,C,CC,?,C,D,K,3,5,0,1,1,2,2,1,CVV,CCVC,0,3,N,AN,T,2,Neudruck,paenultima
ø,ø,e,he,ø,ø,ø,K,ø,ø,ø,ø,ø,ø,ø,W,We,Wei,ø,ø,C,CD,CDK,ø,ø,ø,11,6,5,6,-2,light,schwa,o,o,CD,K,C,?,?,?,D,K,3,2,0,0,1,0,2,1,CVV,V,0,0,N,F,T,1,Weihe,paenultima
ø,ø,t,rt,ert,ø,ø,C,CC,LCC,CLCC,ø,ø,ø,ø,G,Gr,ø,ø,ø,C,CC,CCK,CCKC,CCKCA,ø,15,12,3,3,-1,heavy,heavy,c,c,CCKCA,CLCC,CC,C,CA,CC,K,L,5,4,2,2,2,1,1,2,CCVCC,CVVCC,4,1,N,NN,T,2,Grenzwert,paenultima
ø,ø,t,st,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,S,Su,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,10,11,3,2,1,light,heavy,c,c,CLC,CKCC,C,C,C,CC,L,K,3,4,1,2,1,1,2,1,CVVC,CVCC,1,3,N,AN,T,2,Suessmost,paenultima
ø,ø,t,lt,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,Ur,ø,U,ø,ø,ø,ø,L,LC,LCC,LCCK,LCCKC,acc,12,12,6,3,0,light,heavy,c,c,LC,CKCC,?,C,C,CC,L,K,2,4,1,2,0,1,2,1,VVC,CVCC,0,3,N,N,T,1,Urwelt,paenultima
ø,ø,n,ln,eln,heln,cheln,C,CC,KCC,CKCC,KCKCC,ø,ø,ø,s,st,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,10,14,3,3,2,light,schwa,c,c,CCK,CKCC,CC,C,?,CC,K,K,3,5,1,2,2,1,1,1,CCVC,CVCC,3,3,V,V,F,1,sticheln,paenultima
ø,ø,t,ft,ift,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,Ab,ø,A,Ab,ø,ø,ø,K,KC,KCC,KCCC,KCCCK,acc,7,15,3,3,4,light,heavy,c,c,KC,CCKCC,?,CC,C,CC,K,K,2,5,1,2,0,2,1,1,VC,CCVCC,1,4,N,V,T,1,Abtrift,paenultima
ø,ø,t,ø,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ver,ver,v,ve,ver,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,11,11,3,2,0,light,heavy,c,c,CKC,CKCC,C,C,C,CC,K,K,3,5,1,2,1,1,1,1,CVC,CVCC,2,3,V,V,F,1,versippt,ultima
ø,ø,t,ht,cht,echt,recht,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,a,ø,ø,ø,ø,K,KC,KCC,KCCC,KCCCK,ø,8,12,2,3,2,heavy,heavy,c,c,KCC,CKCC,?,C,CC,CC,K,K,4,5,2,2,0,1,1,1,VCC,CVCC,2,3,A,NA,F,2,achsrecht,paenultima
ø,ø,l,el,pel,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,K,ø,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,12,11,4,3,0,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,N,N,T,1,Knueppel,paenultima
ø,ø,k,ik,ø,ø,ø,C,KC,CKC,CCKC,LCCKC,ø,ø,ø,M,Me,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,9,14,4,3,3,light,light,o,c,CL,CCKC,C,CC,?,C,L,K,2,4,0,1,1,2,2,1,CVV,CCVC,0,3,N,N,T,1,Metrik,paenultima
ø,ø,s,ø,ø,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,ø,ø,S,Sc,Sch,Schi,ø,C,CK,CKC,CKCC,CKCCC,ø,14,16,3,4,1,heavy,light,c,c,CKCC,CCLC,C,CC,CC,C,K,L,6,4,2,1,1,2,1,2,CVCC,CCVVC,3,1,N,NN,T,2,Schilfgras,paenultima
ø,ø,h,ch,sch,isch,ø,C,DC,CDC,CCDC,CCCDC,ø,ø,ø,R,Ra,ø,ø,ø,C,CD,CDC,CDCC,CDCCC,ø,15,16,5,4,1,light,light,c,c,CDC,CCDC,C,CC,C,C,D,D,5,7,1,1,1,2,2,2,CVVC,CCVVC,1,1,N,NN,T,2,Rauchfleisch,paenultima
ø,ø,k,ck,ø,ø,ø,C,KC,CKC,CCKC,DCCKC,ø,Ein,ø,E,Ei,Ein,ø,ø,D,DC,DCC,DCCK,DCCKC,acc,13,8,6,2,-2,light,light,c,c,DC,CKC,?,C,C,C,D,K,3,4,1,1,0,1,2,1,VVC,CVC,0,2,N,ø,T,2,Einback,paenultima
ø,ø,f,pf,ø,ø,ø,A,KA,CKA,CCKA,ø,ø,ø,ø,S,Sc,Sch,Schw,Schwe,C,CC,CCD,CCDC,CCDCC,ø,16,8,3,2,-4,heavy,light,c,c,ø,CKA,CC,C,CC,A,D,K,8,4,2,1,2,1,2,1,ø,CVC,2,2,N,NN,T,2,Schweinskopf,paenultima
te,ø,e,te,tte,ø,ø,K,CK,KCK,CKCK,ø,ø,ø,ø,K,Ku,ø,ø,ø,C,CK,CKC,CKCK,ø,ø,9,7,4,3,-1,light,schwa,c,o,CK,CK,C,C,?,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Kutte,paenultima
te,ø,e,te,ø,ø,ø,K,CK,ø,ø,ø,ø,ø,ø,l,le,ø,ø,ø,C,CK,CKA,CKAC,CKACK,ø,11,7,3,3,-2,light,schwa,c,o,CKA,CK,C,C,A,?,K,K,4,2,1,0,1,1,1,1,CVC,CV,2,1,A,A,F,1,letzte,paenultima
ø,ø,h,ch,ø,ø,ø,C,KC,CKC,CCKC,LCCKC,ø,ø,ø,m,ø,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,13,8,4,2,-2,light,light,c,c,CLC,CKC,C,C,C,C,L,K,4,4,1,1,1,1,2,1,CVVC,CVC,1,2,A,B,F,1,mehrfach,paenultima
ø,ø,t,st,ist,ø,ø,C,CC,KCC,CKCC,KCKCC,acc,ø,ø,S,St,Sta,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,8,11,2,2,2,light,heavy,c,c,CCK,CKCC,CC,C,?,CC,K,K,3,4,1,2,2,1,1,1,CCVC,CVCC,3,3,N,R,T,1,Statist,ultima
len,ø,n,en,len,llen,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,h,ø,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,9,13,4,4,2,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,N,F,1,huellen,paenultima
ø,ø,t,et,ø,ø,ø,L,CL,LCL,CLCL,ø,ø,ø,ø,B,Bu,ø,ø,ø,C,CL,CLC,CLCL,ø,ø,9,7,4,3,-1,light,light,o,o,CL,CL,C,C,?,?,L,L,3,3,0,0,1,1,2,2,CVV,CVV,0,0,N,ø,T,0,Buffet,ultima
ø,ø,t,ø,ø,ø,ø,C,LC,CLC,ø,ø,ø,Bei,ø,B,Be,ø,ø,ø,C,CD,CDC,CDCL,ø,acc,11,8,5,2,-1,light,light,o,c,CD,CLC,C,C,?,C,D,L,3,4,0,1,1,1,2,2,CVV,CVVC,0,1,N,N,T,1,Beiboot,paenultima
nen,ø,n,en,nen,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,d,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,12,4,4,2,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,dienen,paenultima
ø,ø,t,tt,ett,ø,ø,C,KC,CKC,CCKC,LCCKC,ø,ø,ø,S,Sc,Sch,Scha,ø,C,CL,CLC,CLCC,CLCCK,ø,7,12,3,3,3,heavy,light,c,c,CL,CCKC,C,CC,?,C,L,K,6,5,2,1,1,2,1,1,CVCC,CCVC,3,3,N,VN,T,2,Schaltbrett,paenultima
ø,ø,s,us,ø,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,i,ø,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,ø,11,10,5,3,0,light,light,c,c,KC,CKC,?,C,C,C,K,K,2,3,1,1,0,1,1,1,VC,CVC,1,2,A,A,F,1,intus,paenultima
ø,ø,s,ø,ø,ø,ø,C,CC,KCC,CKCC,LCKCC,ø,Re,ø,R,Re,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,10,14,5,3,2,light,heavy,o,c,CL,CKCC,C,C,?,CC,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,N,N,T,1,Repuls,ultima
ø,ø,s,us,aus,ø,ø,C,DC,CDC,CCDC,CCCDC,ø,ø,ø,R,Ra,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,12,12,3,4,0,heavy,light,c,c,CKCC,CDC,C,C,CC,C,K,D,4,4,2,1,1,1,1,2,CVCC,CVVC,3,1,N,VN,T,2,Rasthaus,paenultima
ø,ø,t,tt,ett,ø,ø,C,KC,CKC,CCKC,LCCKC,ø,ø,ø,T,Te,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,7,12,3,3,3,light,light,o,c,CL,CCKC,C,CC,?,C,L,K,3,5,0,1,1,2,2,1,CVV,CCVC,0,3,N,NN,T,2,Teebrett,paenultima
ø,ø,d,ø,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,B,Ba,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,8,12,2,3,2,light,heavy,c,c,CKC,CKCC,C,C,C,CC,K,K,4,4,1,2,1,1,1,1,CVC,CVCC,2,3,N,B,T,1,Backbord,paenultima
ø,ø,g,ng,ing,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,D,ø,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,7,12,3,4,3,light,light,c,c,CK,CKC,C,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,N,ø,T,0,Doping,paenultima
chen,chen,n,en,hen,chen,tchen,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,H,He,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,9,10,2,3,1,heavy,schwa,c,c,CKCC,CKC,C,C,CC,C,K,K,4,4,2,1,1,1,1,1,CVCC,CVC,3,2,N,N,T,1,Heftchen,paenultima
